Id,Hazard
67755,9.42505
67757,8.83288
67758,7.06404
67765,7.40212
67766,8.23139
67768,8.78659
67770,8.34101
67771,6.41122
67779,8.55663
67780,5.94444
67781,7.93545
67782,8.02533
67785,7.22312
67787,8.90156
67788,8.47462
67789,7.54231
67792,8.66653
67794,8.1798
67797,7.19344
67798,6.69283
67799,6.74036
67800,9.17639
67803,8.81421
67804,7.40823
67805,7.34666
67806,8.99059
67808,8.90669
67809,8.49241
67810,6.7227
67812,7.40003
67813,8.08494
67814,7.98907
67820,8.86569
67824,6.85534
67826,7.08075
67827,10.0169
67828,8.04472
67829,8.35476
67832,7.30112
67833,7.85591
67835,7.91879
67837,8.33866
67838,6.41261
67839,7.69178
67840,7.29639
67841,8.68396
67842,6.88276
67844,8.61796
67846,7.71872
67848,6.40861
67849,8.45872
67850,9.19402
67851,8.53834
67852,7.006
67855,6.69435
67858,6.90975
67860,7.63358
67863,6.71071
67866,8.15775
67867,8.74763
67870,8.58524
67871,8.28457
67874,8.85673
67875,7.69511
67877,8.28463
67878,7.25143
67880,9.66921
67881,9.21012
67883,7.22494
67887,8.53494
67888,4.58718
67897,8.48594
67899,8.07815
67904,6.2404
67906,8.48108
67908,7.13259
67910,7.34584
67911,9.19803
67912,8.41492
67913,8.77576
67916,7.34118
67918,7.75831
67920,7.98607
67921,8.32828
67931,7.99748
67932,7.90769
67933,7.50876
67935,8.80104
67936,8.56195
67940,8.30486
67942,5.35564
67944,7.62528
67945,7.57316
67946,7.03812
67952,8.34545
67953,7.90582
67955,7.77172
67961,7.77276
67962,8.19351
67963,9.21315
67964,6.87229
67967,7.53995
67969,8.20145
67972,8.39869
67973,8.35086
67975,9.56473
67976,8.04273
67977,5.34515
67979,8.0564
67980,6.81842
67983,7.07405
67984,7.36908
67986,7.90584
67987,8.81085
67989,8.06217
67990,8.37806
67992,6.32715
67993,8.61241
67995,6.952
67996,6.92264
67998,8.30502
68000,7.59386
68001,9.56101
68002,8.6497
68003,8.83953
68006,7.07701
68012,7.42317
68015,8.34215
68016,9.79141
68017,8.29917
68018,7.0035
68019,8.36759
68020,8.65594
68023,6.31741
68025,6.88293
68028,7.54087
68029,7.48345
68030,7.71023
68031,7.85394
68032,7.98565
68034,7.42801
68037,8.08123
68038,7.8522
68040,6.69861
68041,7.15023
68042,7.56093
68043,7.86111
68045,7.69541
68049,6.60629
68050,8.59966
68051,8.39556
68052,9.39042
68054,8.12321
68055,7.29309
68059,5.23414
68060,8.31634
68061,7.29843
68063,6.8042
68066,6.742
68068,8.52722
68070,6.58412
68071,8.88146
68072,9.05211
68074,9.02512
68076,7.10163
68079,9.44322
68080,8.7411
68081,7.61151
68082,7.41858
68084,8.02814
68085,8.39165
68086,8.39465
68087,7.48289
68088,8.86884
68093,8.98006
68094,6.70172
68102,8.17228
68103,8.4347
68107,9.11611
68108,7.98461
68110,7.73891
68113,8.38482
68116,9.13019
68118,6.73037
68119,8.27896
68124,6.31841
68125,8.61663
68126,8.81502
68129,9.44554
68132,8.21746
68133,2.34381
68135,8.18398
68137,8.66458
68138,8.68174
68139,7.73488
68145,7.86921
68147,8.23921
68148,9.59332
68149,9.00137
68152,5.53845
68153,8.63661
68159,9.24472
68167,7.9542
68168,8.39385
68169,8.34473
68171,8.18788
68175,8.42511
68176,6.24745
68177,7.35696
68178,8.75674
68179,5.84598
68180,7.21458
68181,6.88053
68184,8.50753
68189,9.01715
68190,9.16339
68191,8.54342
68192,8.62303
68196,7.7147
68197,7.51728
68199,8.57559
68200,8.94609
68202,7.87962
68205,7.61605
68207,8.94429
68208,7.47169
68210,7.05755
68211,6.55373
68213,6.42505
68214,7.76472
68215,6.86913
68218,8.70474
68220,7.8202
68221,7.43996
68222,7.77747
68223,8.48762
68224,6.92303
68226,8.57488
68227,7.59045
68229,8.51845
68234,7.23991
68235,8.13382
68236,7.67537
68238,6.59326
68239,8.94064
68240,8.04894
68243,8.04641
68244,6.99882
68245,9.7118
68246,6.55294
68249,7.37133
68251,9.3334
68252,8.29652
68257,8.46195
68260,7.41771
68262,7.62543
68264,7.99855
68266,8.19067
68267,7.63885
68270,8.57332
68272,7.99897
68276,7.47143
68277,7.13607
68280,9.15358
68287,7.64729
68288,6.90453
68291,8.44501
68292,7.09391
68294,6.48207
68296,6.4128
68297,9.07124
68298,8.53483
68300,6.79645
68302,7.52599
68303,6.79772
68305,7.09893
68306,7.49547
68307,8.69428
68308,7.83767
68310,8.00704
68313,7.61614
68315,7.12425
68316,6.39128
68319,7.78898
68320,7.28785
68321,4.17946
68322,6.74172
68324,9.08547
68325,7.16227
68326,7.62413
68328,9.40548
68329,2.6644
68331,9.61244
68333,7.49998
68336,5.60242
68338,7.64409
68340,7.82947
68342,7.73254
68343,7.03661
68344,7.8774
68346,8.80248
68347,7.22299
68348,7.26452
68349,8.75245
68352,6.72998
68353,7.24602
68354,5.92107
68355,7.11225
68357,8.21216
68361,7.18351
68362,8.09941
68363,8.74116
68364,7.90657
68370,8.14246
68371,7.83616
68372,7.70808
68373,8.26641
68374,6.86217
68377,8.83768
68379,7.35576
68383,7.41399
68384,7.9058
68387,7.39803
68388,8.26734
68389,6.00186
68390,9.44502
68391,7.21433
68392,7.42542
68394,8.55044
68395,8.57538
68396,5.16785
68399,7.85348
68401,7.06547
68402,8.25871
68403,6.72528
68404,6.98869
68407,8.33118
68409,7.65668
68412,8.96048
68417,5.64663
68418,8.5148
68420,8.04778
68421,8.09386
68428,8.83951
68430,9.2705
68431,6.83476
68434,7.57963
68435,9.25726
68438,6.646
68442,7.1039
68444,7.30031
68447,6.95104
68448,8.2702
68449,8.19127
68451,8.664
68452,7.43542
68453,7.53516
68454,6.85076
68455,8.00016
68457,8.1577
68465,7.64837
68466,9.10057
68468,8.54995
68471,8.24466
68472,8.34066
68473,9.16924
68476,6.9209
68480,8.80983
68481,7.79108
68485,7.77531
68486,8.52525
68487,4.24143
68488,8.02064
68491,9.03534
68494,7.49772
68495,8.62774
68497,8.16272
68499,6.8353
68504,7.72009
68510,6.59675
68512,6.56203
68514,5.61747
68515,8.37337
68516,9.58289
68517,6.92931
68520,7.82362
68524,8.40725
68525,7.21312
68526,7.99125
68528,8.85785
68530,8.83212
68532,7.32125
68534,8.92339
68536,7.52915
68540,6.82887
68543,7.46238
68544,7.15012
68545,6.90093
68546,8.33084
68548,7.37536
68550,7.63476
68552,7.96862
68553,7.45007
68557,8.26964
68559,7.36646
68560,7.4518
68562,8.41786
68564,9.81365
68565,8.65959
68570,8.29815
68571,6.88392
68572,8.21135
68573,6.29765
68574,7.80993
68575,7.41006
68576,8.00651
68577,5.94204
68578,7.03741
68580,7.01471
68581,8.21581
68582,8.26213
68583,7.75409
68590,7.96336
68592,7.62365
68600,7.01398
68601,7.02373
68602,6.75791
68603,8.73522
68604,9.22548
68607,8.57092
68610,8.47191
68611,7.92786
68614,7.0122
68620,7.69182
68621,6.629
68622,7.2259
68623,8.72511
68626,7.44973
68627,7.63366
68628,8.02886
68629,8.04516
68631,7.40426
68637,7.52899
68639,8.23905
68644,7.32268
68646,7.84484
68649,6.80021
68652,7.80803
68653,7.88436
68655,8.0051
68656,7.548
68658,8.8983
68661,8.70566
68663,7.58597
68666,6.36836
68667,8.89037
68668,6.70838
68671,8.05329
68672,8.46072
68673,7.20029
68675,7.28636
68676,8.25702
68678,6.66065
68679,7.68704
68683,7.48597
68684,7.56726
68685,7.06541
68687,8.86645
68688,9.14167
68689,7.29492
68690,7.42512
68691,7.75279
68693,6.49998
68694,6.41743
68695,7.95125
68696,8.09038
68697,7.32284
68698,7.87453
68701,7.76587
68702,7.10923
68703,8.06114
68706,6.94718
68708,7.35523
68709,8.27981
68710,7.05032
68714,6.82344
68715,7.72371
68717,7.59219
68720,5.7653
68723,7.90641
68724,7.60066
68725,4.49484
68726,8.38914
68729,7.90002
68730,7.85215
68736,8.17266
68739,7.86984
68742,8.07776
68746,7.93985
68751,8.30399
68754,6.92868
68757,8.13366
68759,8.26301
68760,7.24597
68764,6.07561
68769,7.13221
68770,7.87426
68774,7.81513
68775,8.39417
68778,7.23199
68779,8.54885
68783,8.95839
68784,7.57139
68785,8.06788
68786,7.20053
68788,7.94821
68790,8.39579
68791,7.8882
68793,6.71843
68795,6.39685
68798,7.6882
68801,7.02312
68803,8.37874
68806,7.92451
68808,7.24489
68810,9.46025
68812,8.59568
68814,6.80962
68815,7.66235
68817,8.3191
68818,7.35949
68819,7.66692
68822,8.66253
68824,7.79179
68826,7.38067
68828,7.08457
68832,6.56281
68833,7.97424
68834,9.36979
68835,7.42153
68837,7.79726
68839,6.18724
68840,7.8176
68841,6.79458
68842,7.98474
68844,7.5704
68845,7.6246
68846,8.06555
68847,7.94515
68848,6.63826
68849,8.77476
68853,5.66771
68854,7.25809
68855,7.15944
68857,8.37963
68858,6.57954
68859,8.6172
68860,7.64841
68864,8.60107
68865,8.02346
68868,8.55665
68871,7.60816
68872,7.48299
68873,9.52981
68877,7.00824
68878,7.40346
68879,8.12324
68882,7.60972
68886,8.6444
68888,7.30804
68891,8.05571
68892,8.29605
68893,8.33559
68895,7.42426
68897,8.47284
68900,8.52811
68902,6.69742
68903,4.67384
68904,7.07762
68905,8.16204
68907,7.92706
68910,9.30779
68911,6.94228
68913,6.23327
68917,9.30451
68918,7.9006
68922,3.74994
68924,9.01539
68925,7.9984
68927,8.15267
68928,7.90557
68929,7.50335
68930,8.45387
68931,8.28709
68932,5.33824
68934,8.59844
68935,7.16576
68937,8.82303
68938,7.50798
68945,8.97397
68946,8.41843
68953,7.64065
68954,7.4941
68957,4.51008
68960,7.51706
68961,6.78175
68965,8.23003
68967,8.20541
68969,7.01294
68970,8.73948
68974,6.50507
68976,6.70008
68977,7.86995
68981,7.17256
68982,8.1517
68985,6.14462
68986,8.53972
68988,7.46617
68990,7.38568
68991,6.82663
68993,8.78544
68997,8.04052
68999,8.38027
69000,8.13119
69001,6.32101
69002,7.10871
69005,8.00986
69007,8.02792
69008,7.82705
69013,7.14017
69016,6.33213
69017,7.72663
69019,7.87439
69020,7.16757
69022,8.01418
69023,5.89932
69024,8.71564
69025,7.11476
69027,7.94113
69032,7.68651
69033,8.90467
69037,7.48067
69039,8.66541
69040,6.13719
69041,6.32638
69043,6.32004
69051,9.71523
69052,7.27357
69057,7.26157
69061,7.4812
69063,8.58951
69065,8.31789
69066,3.93851
69067,6.51897
69072,7.87134
69076,6.46135
69079,4.84543
69080,8.89116
69089,7.57122
69090,6.86364
69091,7.8091
69094,7.57623
69095,8.73343
69098,7.26195
69102,8.46773
69103,7.98112
69104,7.57929
69108,7.53174
69111,7.62368
69112,8.69803
69115,7.44585
69116,7.528
69117,8.08947
69118,8.56777
69119,9.24759
69124,7.49067
69125,7.55626
69126,8.05165
69130,7.00955
69132,6.94333
69133,7.1734
69135,7.49284
69136,7.19696
69140,8.86871
69142,7.38213
69143,6.79565
69144,7.90473
69145,6.0437
69148,6.24746
69153,8.10994
69154,7.86626
69157,8.54256
69158,8.6419
69159,7.8919
69161,8.29635
69162,5.41249
69163,7.00762
69164,9.22116
69168,7.50183
69169,8.3477
69170,8.34986
69171,7.23537
69172,8.20746
69174,8.42705
69176,7.05619
69178,7.20929
69181,7.28541
69184,9.41244
69185,8.74014
69188,6.14127
69191,9.63482
69192,8.80603
69195,7.71942
69196,7.65833
69197,7.32247
69199,8.63607
69200,6.87198
69201,6.74761
69202,8.09653
69203,6.53499
69206,6.73661
69208,8.57242
69209,8.24511
69210,8.39686
69211,7.43721
69212,8.26474
69213,8.18984
69215,6.54313
69216,9.37324
69217,5.99472
69219,7.55232
69220,6.65846
69222,6.91215
69223,7.1384
69224,7.23095
69226,8.75097
69228,7.60436
69229,6.67369
69230,6.5282
69234,7.23695
69236,7.42787
69237,9.36213
69238,7.17651
69239,7.17745
69243,5.33312
69245,9.13506
69246,7.54661
69250,6.036
69254,8.38712
69258,6.76674
69260,7.03708
69261,7.87497
69269,8.64581
69271,7.59953
69272,6.91181
69274,7.84852
69275,7.37043
69276,8.04592
69277,5.01818
69279,7.55201
69281,7.8651
69282,8.81388
69283,7.8468
69284,6.90694
69285,8.08697
69293,7.32792
69294,8.11697
69295,6.95615
69296,9.34251
69297,8.09541
69298,8.49446
69299,6.29624
69300,9.16062
69304,8.23414
69305,7.25763
69307,7.50639
69310,8.55076
69312,6.15509
69314,8.85115
69315,8.70446
69316,7.88782
69318,8.60011
69321,8.51673
69322,7.70888
69323,7.55211
69327,7.72678
69328,7.12751
69329,6.58197
69330,8.18431
69336,7.55711
69338,7.44638
69340,8.64026
69342,8.04708
69343,8.77682
69344,5.48643
69347,5.52364
69348,9.12924
69353,8.02411
69356,6.88415
69357,5.79428
69358,7.23606
69362,8.81966
69365,7.17836
69366,8.71928
69370,8.42059
69371,8.80723
69372,9.12232
69373,6.76115
69377,6.56706
69378,7.49732
69380,6.59652
69381,7.59083
69382,7.87833
69383,8.39228
69386,6.75427
69389,7.61001
69391,7.44939
69392,7.45394
69395,6.64495
69396,7.06084
69398,8.88938
69401,7.26582
69402,7.37976
69406,8.5291
69407,7.13937
69409,7.95688
69415,8.36076
69418,4.0841
69419,7.24013
69421,7.05321
69422,7.6949
69423,5.99858
69427,7.87615
69428,8.79305
69429,7.8079
69430,8.03624
69431,7.00686
69436,7.96646
69439,7.92906
69440,7.47004
69441,8.20225
69444,7.43907
69445,6.92794
69448,7.98803
69451,7.02868
69452,8.89239
69455,7.8329
69457,7.42264
69458,8.84462
69461,9.29607
69463,8.51848
69464,7.09102
69467,8.03047
69468,8.16553
69469,7.26509
69470,7.71989
69472,9.09427
69474,7.51941
69483,8.45322
69486,7.22116
69487,7.60353
69489,8.78834
69491,6.88854
69494,8.88459
69496,7.80298
69500,7.87436
69502,6.70158
69503,9.36264
69504,8.76921
69506,9.07415
69509,7.28271
69510,8.4797
69511,6.55331
69512,6.19783
69514,8.89541
69516,8.06069
69517,8.08582
69518,8.0243
69521,7.46425
69522,7.62707
69523,8.50945
69524,8.52209
69525,7.88325
69526,7.65898
69530,6.52343
69531,7.95196
69532,7.80944
69536,7.21583
69538,6.97661
69543,7.1439
69544,7.93956
69545,8.98308
69547,8.96698
69548,7.27221
69551,7.08318
69556,7.43303
69558,9.00124
69559,6.56601
69560,7.18335
69563,8.91477
69564,7.941
69565,9.57255
69566,7.96425
69569,8.88821
69571,7.84827
69572,6.78601
69573,8.04525
69577,7.04554
69578,7.9871
69579,8.15555
69582,7.97525
69584,7.83395
69585,7.57448
69586,8.91707
69589,6.7314
69590,7.27104
69595,7.80095
69596,8.94231
69597,7.6148
69599,7.98931
69600,8.34538
69601,8.3472
69603,7.905
69605,5.11102
69606,9.14601
69607,7.66285
69608,8.20523
69612,4.61185
69613,6.88507
69615,9.10791
69616,8.20642
69618,7.82549
69622,7.13026
69623,8.33102
69624,6.93738
69626,7.39572
69627,6.03383
69629,7.03719
69630,7.86647
69632,5.91852
69633,9.04906
69636,6.07486
69642,7.8088
69643,7.32827
69646,7.52974
69650,8.32194
69653,8.50643
69654,6.72274
69656,6.44489
69660,7.23439
69661,9.27058
69672,7.1859
69674,8.88993
69676,6.35385
69678,6.98966
69679,8.78539
69680,6.89631
69683,7.69382
69684,8.98345
69685,7.65432
69686,7.27924
69687,8.50847
69689,7.45627
69690,3.02705
69694,7.0619
69696,6.02824
69697,9.34444
69701,5.83934
69702,6.90679
69707,7.89832
69709,6.89068
69711,5.74001
69715,8.85761
69716,6.91984
69718,7.14584
69721,8.61515
69723,7.5718
69724,8.61572
69728,8.52922
69729,8.67436
69730,8.64793
69731,7.73474
69732,7.11
69736,6.70911
69737,7.24354
69740,8.86079
69746,5.75358
69748,8.40712
69753,7.45168
69755,7.39183
69757,7.96331
69759,8.11651
69762,8.30665
69764,7.17815
69767,7.67115
69768,8.91231
69772,7.77344
69781,7.1919
69783,7.918
69787,7.67555
69788,7.73841
69789,8.44339
69790,8.05466
69797,7.31749
69801,6.53228
69802,7.8602
69803,8.39722
69804,6.42353
69807,7.28294
69808,6.55851
69809,7.43554
69810,8.09937
69813,8.41267
69814,7.3036
69816,8.31152
69818,5.27681
69819,9.16014
69820,7.89865
69822,8.18324
69823,7.74561
69824,7.28533
69825,6.50387
69829,6.93738
69832,8.92068
69833,6.8549
69839,7.95922
69841,9.28439
69843,8.67218
69844,8.09198
69846,7.34487
69847,6.23121
69848,5.40153
69849,7.8251
69853,5.7448
69854,8.90952
69857,7.50407
69858,8.13663
69859,7.78339
69860,9.68255
69862,9.40826
69866,9.30102
69868,8.38052
69869,9.08998
69870,8.88601
69871,8.53879
69872,7.16598
69873,7.6865
69874,7.79649
69880,6.52726
69881,6.96784
69886,8.33805
69888,8.71667
69889,7.86139
69892,7.84572
69900,6.99573
69901,8.99517
69904,6.88853
69905,5.87727
69906,7.51045
69909,6.9653
69915,7.82487
69916,8.11076
69917,7.1024
69920,6.03201
69922,6.00106
69923,6.86774
69927,8.16773
69929,7.90703
69930,7.58871
69934,7.02019
69935,7.23537
69940,8.87577
69941,6.91036
69943,8.44888
69947,6.37211
69949,9.06386
69950,8.07328
69951,8.10293
69952,6.53668
69953,8.65838
69955,6.43032
69959,6.78881
69960,9.18087
69962,8.32673
69963,7.63743
69965,6.7837
69967,6.55238
69968,7.02432
69969,6.87387
69970,8.00885
69975,8.56491
69977,7.42603
69981,5.55282
69982,7.30423
69986,7.92235
69988,8.70573
69989,7.11143
69993,8.60033
69998,8.49463
69999,9.51553
70000,7.82742
70001,8.10604
70004,6.91395
70005,8.88317
70006,7.89833
70008,7.74192
70010,7.72862
70011,9.29654
70013,7.65392
70014,7.42746
70015,8.46085
70016,7.72743
70017,8.3755
70022,9.5389
70023,6.87599
70027,7.08285
70030,6.87549
70031,9.00701
70033,6.99338
70034,7.61882
70035,6.88864
70037,8.98308
70038,6.5935
70041,7.50695
70042,7.58084
70043,6.98026
70044,8.01655
70045,8.33472
70046,5.45863
70047,7.4605
70051,7.58399
70052,7.93383
70055,6.72563
70059,6.93555
70060,8.78502
70062,6.8909
70063,8.01876
70065,7.35063
70066,7.8582
70067,7.38612
70068,6.40121
70069,7.56558
70070,7.71204
70071,8.05535
70075,7.62713
70076,8.33704
70077,7.14878
70081,8.31002
70082,7.06283
70083,6.47199
70084,8.61942
70089,7.24535
70090,7.92317
70091,8.0712
70093,8.69487
70094,5.51384
70101,7.52932
70103,7.86618
70105,8.79665
70109,7.23969
70110,9.55887
70111,7.79925
70113,8.28222
70114,7.92871
70116,8.02257
70118,8.81622
70123,6.64487
70130,6.80441
70131,7.86141
70133,8.58538
70138,8.31602
70139,5.30256
70140,6.88512
70141,7.33641
70142,6.67506
70143,8.09361
70144,8.15058
70146,6.36128
70150,7.46407
70152,7.77334
70158,8.52174
70160,7.34877
70162,7.04871
70163,7.66643
70166,7.82741
70168,7.69036
70169,7.52449
70170,8.52857
70172,6.82227
70173,8.37432
70175,8.14374
70178,7.71885
70179,4.8787
70180,7.09025
70182,8.6174
70185,8.49572
70186,8.98242
70188,7.67001
70189,7.40399
70190,6.80184
70191,7.17879
70192,8.1075
70194,7.47416
70195,7.43116
70196,7.9157
70199,7.48084
70201,8.08037
70202,8.83279
70204,9.04812
70205,7.44207
70210,8.40778
70211,7.81404
70214,8.37876
70215,7.25662
70217,5.31474
70218,8.29841
70219,8.81975
70221,6.71984
70222,9.05491
70223,7.24518
70225,8.40063
70226,7.16559
70227,9.49189
70229,7.88901
70232,7.8532
70237,7.59172
70239,8.65203
70240,6.17718
70241,7.10595
70245,9.04043
70246,6.93472
70250,8.84565
70252,7.6653
70253,8.01007
70255,6.87004
70256,7.83425
70257,9.09222
70258,7.99687
70262,7.3525
70265,5.53024
70266,8.45893
70267,7.84876
70270,7.76826
70274,7.7987
70275,7.36574
70276,8.10179
70278,8.13939
70279,8.71156
70281,7.71899
70283,7.53851
70284,5.9995
70286,8.68329
70287,8.43203
70289,7.84402
70290,8.17778
70291,7.48761
70294,5.01435
70296,7.95086
70297,8.01047
70299,7.28956
70304,6.59473
70305,8.91445
70306,9.14257
70307,8.67924
70308,8.80483
70310,8.16946
70312,6.81323
70315,8.74017
70316,7.97834
70317,4.26543
70319,7.265
70326,8.04406
70327,8.75522
70329,7.73285
70332,8.2998
70333,7.78906
70335,8.00063
70336,7.09111
70339,4.39326
70341,8.65845
70342,9.19785
70343,5.64442
70347,8.43541
70348,9.03165
70349,7.63724
70351,8.15639
70357,9.33112
70360,9.403
70361,7.29955
70363,8.71259
70364,7.55583
70365,8.41215
70366,7.00655
70368,5.46847
70370,9.28687
70372,6.79521
70375,7.291
70377,6.70819
70378,7.98292
70379,4.6047
70380,8.93531
70381,7.46223
70383,6.23978
70384,7.29592
70385,7.10047
70386,7.28989
70387,7.71799
70388,7.66948
70389,7.53263
70393,7.20379
70394,9.09851
70395,7.49122
70397,5.3233
70398,8.34201
70403,7.8983
70405,9.54329
70406,7.57318
70408,8.70306
70410,7.86253
70411,8.70265
70412,9.49092
70413,7.62669
70415,7.63005
70419,6.62054
70424,7.07435
70425,7.72887
70429,2.922
70430,8.1674
70432,7.54721
70433,6.70936
70434,7.67518
70435,6.61456
70436,8.223
70438,8.85998
70439,5.90745
70440,7.98718
70441,6.35978
70443,9.42241
70445,8.89301
70447,6.76076
70453,8.04603
70454,9.6658
70455,8.26387
70456,8.12124
70457,8.0421
70458,7.89725
70459,7.47477
70460,7.2455
70461,8.16427
70463,7.56674
70465,8.45138
70468,6.51333
70469,7.27183
70471,7.43212
70472,8.30562
70474,8.233
70477,6.75843
70479,8.35857
70480,8.29165
70481,7.36752
70483,6.26007
70487,8.91762
70491,9.50999
70494,8.87006
70495,7.23115
70498,7.90927
70502,6.70732
70504,7.2011
70505,4.83396
70507,6.18245
70508,7.00743
70510,5.75239
70511,8.04873
70512,7.0952
70516,7.31983
70517,7.84057
70521,9.4045
70523,7.05968
70525,8.41774
70526,6.20904
70530,7.76868
70535,4.25444
70537,7.58569
70538,8.33772
70539,8.25725
70540,6.92487
70542,8.23696
70543,7.15544
70544,5.53851
70545,7.61519
70546,7.40075
70548,6.79083
70549,7.98684
70551,8.48223
70555,8.59626
70557,7.93431
70558,7.13352
70559,8.15839
70560,7.88332
70565,6.57471
70570,8.21037
70571,8.37533
70572,5.85007
70573,8.97875
70575,7.60432
70578,8.33922
70579,6.83218
70581,7.02446
70582,8.87037
70583,7.8579
70585,7.75092
70588,7.19056
70589,7.36134
70592,7.25529
70593,8.79306
70595,8.40516
70596,8.20893
70597,6.28669
70598,8.12095
70600,8.63278
70601,7.72167
70604,8.52547
70608,7.31919
70610,7.64958
70611,7.72672
70612,9.10829
70614,6.73289
70616,6.5068
70618,5.88561
70622,8.66724
70625,7.76547
70632,9.26051
70633,7.99952
70637,7.80781
70641,7.92636
70642,6.76132
70643,8.60516
70645,8.95507
70647,7.71488
70649,7.59756
70650,4.3959
70653,8.02318
70654,7.72722
70655,7.30548
70659,6.32902
70660,6.30673
70663,7.66612
70664,7.40602
70665,8.55822
70666,8.66972
70667,6.81868
70670,7.62218
70671,8.00952
70673,7.04872
70674,8.84686
70676,8.25483
70679,6.23102
70682,8.03146
70684,7.84706
70685,9.58991
70686,5.88198
70687,8.03836
70690,6.80998
70691,7.89589
70693,9.3966
70695,6.80664
70696,7.69615
70697,7.75269
70698,8.84163
70699,8.28034
70701,8.27298
70704,7.58338
70705,8.6717
70706,9.23929
70708,7.29805
70710,8.57793
70713,8.66281
70714,8.73774
70716,7.50593
70720,8.48138
70721,8.34894
70725,8.00975
70730,7.82558
70732,7.07638
70742,6.26826
70743,8.29701
70747,8.16059
70749,7.85213
70752,8.91774
