"Id","Hazard"
45334,6.08146
45335,3.71162
45337,8.97646
45339,3.83294
45340,6.13823
45344,5.72144
45345,3.90355
45346,4.0801
45347,4.39489
45352,3.12319
45353,3.40711
45355,4.22759
45359,5.46496
45361,3.98289
45364,7.28016
45366,4.92281
45367,6.10472
45369,3.62213
45371,3.38787
45374,3.05206
45376,2.03887
45378,2.85971
45379,5.44057
45380,2.54136
45381,2.87822
45382,6.57192
45384,1.64887
45385,3.06095
45388,1.82427
45394,3.4448
45398,7.89544
45399,3.04778
45400,3.44011
45401,3.07307
45402,3.66903
45404,2.72131
45406,3.28964
45407,4.88009
45411,4.91108
45412,5.75469
45415,4.35214
45418,3.57918
45421,4.22668
45422,2.29866
45424,3.42082
45428,3.49175
45429,3.53417
45430,3.49043
45431,1.91106
45433,3.83963
45434,2.17867
45435,5.01747
45438,5.6725
45440,4.91145
45442,5.479
45443,3.60515
45444,2.96146
45450,4.54269
45456,5.32116
45458,2.97499
45461,4.18239
45464,4.1572
45465,3.12051
45468,2.46683
45469,2.03903
45470,3.72635
45471,3.38827
45472,2.22102
45474,2.66894
45475,3.39228
45478,3.64861
45481,5.4699
45483,2.27965
45485,3.51176
45486,8.70901
45490,3.38169
45491,3.6639
45493,3.02796
45496,3.52964
45501,2.02204
45503,5.67009
45507,2.80951
45508,2.67515
45509,4.16411
45510,5.15479
45511,3.23727
45512,2.24707
45515,2.71264
45517,5.14422
45518,4.39014
45519,4.39897
45520,4.09449
45523,3.40381
45524,3.48714
45525,3.05546
45526,4.06378
45527,4.67422
45530,4.73
45531,7.18804
45532,7.52323
45536,5.16389
45538,6.36364
45542,3.60981
45544,3.51245
45545,3.18271
45546,1.96123
45548,7.69469
45551,4.09484
45552,3.34491
45553,4.91995
45556,5.17755
45559,6.33761
45563,5.44836
45564,9.80279
45566,2.74638
45568,3.75477
45570,2.32721
45571,2.03695
45572,3.61988
45575,2.37547
45576,3.41745
45578,1.92806
45580,3.85591
45582,4.54398
45583,4.93032
45584,4.05243
45587,4.2907
45588,3.33283
45590,3.68003
45591,3.13884
45596,2.29528
45599,2.50314
45600,3.17563
45602,5.12581
45603,3.70371
45605,2.31145
45606,6.19399
45607,2.47545
45608,4.65223
45610,3.9748
45612,3.6438
45614,3.3078
45615,2.24958
45617,3.16674
45618,5.30026
45619,4.17437
45620,2.67078
45623,4.59656
45624,4.14495
45627,4.54684
45628,3.51039
45629,3.77129
45634,2.62799
45635,3.69814
45636,4.16887
45639,3.87422
45640,4.60787
45641,3.38966
45642,3.03089
45643,3.22882
45644,3.86511
45647,2.57131
45649,3.15675
45650,2.31776
45652,4.55379
45653,3.11344
45654,2.65104
45655,3.74439
45656,2.37551
45657,3.2098
45659,3.2585
45661,3.11605
45668,3.21001
45671,5.21653
45672,3.78051
45673,1.57627
45674,3.91739
45676,2.74626
45677,4.7734
45685,5.37554
45688,2.23702
45690,3.34432
45691,5.26938
45695,4.88019
45696,9.9375
45697,5.57282
45700,5.33477
45707,1.9473
45712,4.43867
45713,3.36777
45715,2.29143
45716,4.70686
45717,1.86129
45723,3.42813
45724,3.32225
45725,4.18522
45727,3.10169
45728,3.70325
45730,5.04023
45731,3.79096
45732,4.24399
45733,3.90501
45734,4.46824
45736,2.09261
45738,4.74267
45742,3.56507
45743,6.71423
45747,4.6463
45751,2.0458
45752,4.66409
45753,5.49976
45757,2.91737
45760,3.68923
45761,3.75472
45762,2.09456
45763,4.74699
45764,2.94918
45765,4.16572
45767,4.06018
45768,3.68927
45769,3.14886
45770,3.07939
45771,8.16729
45774,3.39353
45776,2.8038
45777,7.00249
45778,4.87614
45779,3.66581
45780,2.70749
45784,8.42616
45785,2.35777
45786,3.42484
45788,2.81401
45790,4.4789
45791,5.77519
45795,3.98798
45797,4.89323
45799,5.42195
45803,4.3087
45806,3.25655
45808,2.05138
45809,5.56329
45810,5.3887
45811,5.62133
45813,5.34049
45816,5.09256
45820,4.85728
45821,4.34238
45822,2.96041
45826,5.86685
45827,4.1487
45828,2.94224
45831,4.78592
45836,3.76032
45838,4.06227
45839,4.49866
45842,5.27644
45845,5.13178
45847,3.23379
45848,4.25225
45849,4.37751
45850,6.78362
45851,8.06395
45853,4.21982
45854,4.04513
45855,3.31006
45857,9.40028
45860,3.60893
45861,3.07872
45862,3.81722
45865,4.19233
45869,3.09745
45870,4.22002
45871,3.84087
45872,4.2909
45873,3.01358
45874,3.25245
45875,4.57679
45878,4.01108
45880,2.67599
45881,3.74565
45883,2.88066
45884,3.81679
45885,4.36827
45886,2.5594
45887,4.85174
45892,2.34542
45894,4.04332
45895,5.19173
45896,3.07807
45898,2.73215
45904,3.11766
45906,3.85004
45907,2.53086
45910,2.96592
45911,2.7217
45912,5.79793
45918,3.6598
45919,1.83222
45927,5.54751
45928,2.35088
45931,7.11115
45932,8.41995
45933,5.55052
45938,1.87094
45940,3.02572
45943,2.39271
45944,5.92634
45946,1.70247
45951,3.2079
45952,4.10112
45956,7.64393
45960,4.79013
45965,3.08032
45966,5.12293
45968,3.49337
45969,3.91007
45972,3.14725
45973,3.76813
45977,3.66735
45978,4.92114
45981,3.25996
45982,3.71754
45983,5.49965
45985,6.1432
45987,5.02467
45990,3.41417
45998,3.1051
45999,7.16913
46005,3.83562
46007,3.63605
46008,5.33039
46011,2.58478
46013,3.77193
46014,4.57923
46015,2.79846
46018,6.32475
46019,4.75467
46020,2.71022
46021,5.07136
46022,2.91061
46023,2.54565
46025,3.74249
46026,5.17111
46028,4.46966
46031,4.46485
46032,4.32543
46035,3.89922
46036,2.90776
46038,6.75085
46039,3.40598
46040,7.17296
46041,5.53331
46044,5.69238
46045,3.09778
46046,4.09544
46047,4.2125
46048,3.47902
46050,3.7625
46052,4.06718
46053,6.65849
46054,2.83338
46055,5.65651
46056,3.05888
46058,5.71383
46059,3.41325
46061,3.55743
46063,3.30382
46064,2.47326
46068,2.42538
46069,4.51538
46071,4.61396
46072,2.33205
46073,5.5252
46074,5.04434
46075,3.44826
46077,3.88786
46079,5.23251
46080,3.93454
46083,4.02046
46084,2.73554
46085,6.31624
46086,4.04852
46089,2.94707
46091,3.58671
46093,4.17027
46094,5.23521
46095,3.65813
46098,2.61709
46099,5.62555
46103,3.26651
46104,3.91508
46105,4.58606
46106,4.31763
46111,3.31578
46112,4.04804
46113,3.00763
46114,3.71903
46115,5.5274
46117,2.95057
46119,2.96471
46122,5.91374
46124,3.63351
46127,3.59815
46129,9.82575
46133,5.21385
46135,2.9336
46136,3.73425
46137,2.75966
46139,4.9604
46140,5.38282
46141,2.68583
46146,2.33552
46147,6.05826
46148,3.97502
46149,4.58039
46152,4.01018
46153,4.59355
46154,4.10901
46155,3.71968
46159,4.17485
46161,2.73128
46165,3.82501
46166,3.18955
46168,4.74699
46171,3.65557
46172,3.08164
46173,2.33523
46176,3.23127
46178,2.85497
46179,4.887
46181,2.18711
46183,3.1435
46184,3.44242
46185,4.02567
46189,2.93709
46193,3.02398
46196,3.40991
46197,2.99719
46198,5.30914
46202,4.03102
46203,5.00514
46204,3.1474
46206,12.7248
46207,5.69947
46212,3.59318
46213,2.57675
46214,4.1737
46215,2.84326
46216,5.41699
46217,1.79514
46220,4.97881
46222,2.54151
46224,5.27393
46226,2.98367
46228,4.52602
46229,3.77946
46233,4.31728
46235,2.97732
46237,2.62603
46238,4.62624
46239,4.91351
46240,3.89724
46241,6.48481
46243,3.10757
46245,2.40609
46249,4.63512
46251,2.20163
46252,1.62155
46253,4.15481
46254,4.74125
46255,2.24295
46256,4.3611
46260,4.07422
46261,4.08302
46265,3.71505
46267,3.64672
46268,2.66044
46269,4.59336
46273,4.45203
46279,4.44823
46280,5.09348
46285,5.65402
46286,4.99275
46287,7.98962
46288,4.56938
46291,4.45683
46293,4.45058
46297,4.37721
46298,4.02976
46302,3.45641
46305,3.5077
46306,2.84891
46308,3.37897
46309,7.50009
46310,4.56935
46314,4.48639
46315,5.62485
46320,3.33067
46321,2.77825
46324,6.25308
46326,5.31163
46327,4.05278
46329,3.12541
46330,3.54785
46336,3.38834
46338,3.07935
46339,3.09727
46341,2.66151
46342,2.99212
46345,3.0191
46347,3.40144
46348,3.01371
46351,2.67769
46353,3.76164
46355,3.29767
46363,3.34165
46364,3.93604
46366,7.70002
46368,4.53077
46369,3.92062
46370,4.84979
46371,12.8455
46373,2.69752
46375,3.86354
46376,5.83868
46377,3.74142
46378,4.59069
46379,4.84877
46380,3.1717
46381,3.76223
46383,6.31644
46385,4.14468
46389,4.63417
46392,2.65175
46393,5.53108
46396,4.64414
46397,5.66745
46398,4.42515
46402,2.68512
46403,4.29664
46404,3.51077
46408,4.83526
46409,5.08868
46411,2.63495
46414,3.893
46415,2.81498
46416,3.84308
46418,3.55324
46422,6.08971
46423,3.53966
46424,2.99657
46426,6.27894
46427,6.66032
46430,3.76749
46435,5.15645
46438,4.34939
46439,3.16787
46442,3.14543
46443,4.6497
46445,4.66947
46446,6.82284
46447,4.20406
46448,2.70232
46450,3.99772
46451,4.20868
46454,4.00091
46455,3.45315
46456,3.36383
46457,3.81934
46459,3.08636
46461,4.90761
46465,2.70351
46466,6.87102
46468,2.85901
46472,4.26773
46473,10.6659
46476,4.55951
46477,3.27749
46478,4.9418
46484,3.68957
46487,5.67492
46488,2.61352
46491,2.93549
46492,2.29477
46494,3.55375
46497,2.66423
46501,5.13171
46503,3.00537
46504,4.44466
46509,9.21699
46511,3.4208
46512,5.73604
46513,4.5669
46515,3.44161
46519,4.45596
46523,3.61176
46525,4.01598
46526,3.87244
46527,4.47063
46529,3.36216
46531,3.93563
46534,4.68596
46535,3.55576
46536,5.44712
46537,3.50358
46538,3.09696
46541,4.70441
46542,4.00403
46544,6.04049
46545,3.39052
46546,4.01398
46547,1.98455
46548,5.10802
46549,2.90977
46550,6.02274
46551,5.14859
46552,2.68894
46553,2.87375
46555,2.7261
46557,4.15113
46558,2.63342
46559,3.96836
46567,2.40229
46568,1.8002
46571,3.24185
46572,3.20179
46574,3.20989
46575,2.51673
46576,4.79297
46578,5.74689
46579,5.89595
46581,2.65993
46583,16.1493
46584,2.09424
46587,2.64571
46589,3.1717
46591,2.61421
46593,3.36446
46594,3.22181
46596,3.62658
46598,5.23783
46599,4.88805
46605,5.98242
46607,3.40313
46608,6.86188
46610,3.4791
46615,3.39251
46616,3.07965
46621,5.60781
46622,5.16087
46623,2.82181
46625,1.86295
46626,4.22653
46628,2.73499
46629,6.04666
46631,4.93388
46632,5.83544
46636,8.58365
46637,2.14354
46639,3.83692
46641,2.5612
46646,3.4596
46647,2.47493
46649,3.49909
46650,4.13723
46658,2.58432
46662,2.89627
46664,6.47625
46665,4.3853
46668,3.68437
46669,3.47352
46673,8.85555
46674,5.45745
46676,8.28475
46678,4.12571
46680,5.43556
46683,3.33874
46689,4.89953
46691,3.14277
46692,3.41449
46693,2.72322
46696,3.74789
46697,7.55953
46698,4.74759
46699,5.41144
46701,4.47561
46702,4.2292
46703,6.53637
46706,5.81626
46707,3.45827
46708,4.104
46709,3.55056
46710,3.37502
46712,4.07208
46718,2.03295
46720,5.94489
46721,3.29721
46722,4.55866
46723,3.60828
46725,3.62469
46726,2.98594
46727,3.64949
46728,4.75007
46730,4.18071
46733,4.70146
46735,3.52635
46736,4.07141
46737,5.07155
46739,2.47068
46740,4.22033
46741,4.50223
46744,3.49957
46745,3.6176
46746,2.09468
46748,5.45679
46749,2.66385
46750,3.50448
46751,4.33887
46753,3.36314
46754,4.76565
46755,4.69575
46756,6.25189
46759,4.39872
46767,2.92599
46769,3.67043
46770,2.40239
46774,2.70294
46775,3.01032
46777,4.37754
46778,5.76106
46779,4.22636
46782,1.71827
46785,16.8478
46786,3.0333
46787,3.57799
46788,2.15544
46789,5.48587
46791,4.92888
46792,2.32933
46795,2.37499
46799,3.00087
46801,3.65096
46802,4.13831
46804,5.3555
46807,5.23869
46809,2.90055
46811,5.1294
46812,5.62346
46813,2.13023
46815,3.04318
46817,4.22098
46818,5.23768
46819,2.46807
46825,5.79901
46826,7.33524
46827,1.64131
46832,2.3929
46833,3.13444
46835,5.11165
46837,3.29244
46839,6.65279
46840,3.15444
46841,2.60113
46843,4.65428
46845,2.80399
46847,2.78041
46849,4.04319
46852,3.22079
46854,4.2434
46855,3.62046
46857,4.49836
46858,3.20273
46859,5.06936
46860,3.40089
46862,5.35861
46863,2.28326
46866,6.38458
46867,3.66587
46868,3.21623
46870,4.37716
46874,2.70217
46875,2.82309
46876,2.86769
46877,2.3254
46882,4.22494
46885,3.51574
46886,4.09356
46887,4.35853
46888,6.92999
46889,2.3844
46891,2.63162
46893,5.71744
46900,1.56465
46902,2.63019
46904,5.44008
46905,4.32453
46909,3.46217
46911,5.40948
46913,2.76776
46914,2.33927
46916,4.02795
46919,5.99707
46921,2.69547
46922,3.45784
46923,2.58212
46924,8.31122
46927,2.38679
46929,5.31425
46930,3.93015
46931,3.29691
46932,3.22704
46934,5.15598
46935,4.30986
46936,3.80106
46942,5.42756
46943,4.72545
46944,2.68243
46946,2.80223
46947,5.41547
46949,2.62301
46952,3.46585
46953,6.01606
46958,3.05353
46960,3.91857
46961,4.17932
46963,2.51606
46966,2.57175
46967,6.95513
46968,3.5763
46974,2.88045
46979,3.77782
46980,3.56747
46981,7.19889
46983,1.89953
46984,2.9647
46987,3.78058
46988,3.9929
46993,3.49078
46995,3.38863
46997,5.28441
46999,2.29471
47000,3.97276
47003,6.22314
47004,2.56313
47006,8.61585
47007,3.21852
47010,3.73611
47011,6.14338
47012,4.13212
47013,4.52425
47014,3.84385
47015,5.31141
47016,2.92377
47020,3.29605
47021,3.94029
47023,1.84906
47027,2.86713
47032,2.86088
47033,3.6469
47035,2.90895
47041,2.36928
47042,3.61681
47044,1.85621
47045,2.86575
47048,5.08199
47049,3.86723
47050,4.36507
47053,3.29573
47056,5.02351
47057,6.46102
47061,4.29359
47067,3.63726
47068,3.65752
47069,2.21251
47071,4.95954
47072,4.76305
47074,2.70239
47079,4.79456
47084,3.39053
47086,3.02637
47093,7.70298
47095,3.91009
47097,6.2292
47099,5.33921
47101,4.78422
47102,2.73015
47103,3.34399
47104,4.6072
47105,4.64132
47108,2.58092
47111,3.64691
47116,5.3296
47118,2.90813
47119,2.1154
47121,5.31351
47123,2.70554
47124,4.91707
47125,5.30842
47126,7.54359
47127,2.88657
47129,2.67587
47130,1.77753
47131,3.80231
47132,2.56391
47133,2.57687
47137,5.21488
47139,3.51571
47141,7.90563
47142,3.82387
47143,3.69402
47145,2.72978
47148,4.11156
47149,2.22052
47150,5.81779
47152,3.96028
47154,2.4045
47158,1.74603
47159,5.19368
47160,4.05834
47161,2.17082
47163,2.4949
47164,5.08335
47165,3.5782
47166,3.00017
47167,4.04521
47169,2.95665
47171,4.1897
47172,1.87959
47173,3.07475
47175,5.33064
47177,2.09879
47178,3.1445
47179,7.42904
47180,2.93856
47181,5.03363
47186,4.12764
47187,6.36819
47189,3.47003
47191,2.35363
47192,4.02573
47193,4.28955
47194,5.94366
47197,3.04699
47200,5.27636
47201,1.78116
47202,3.89214
47203,6.75043
47206,2.09359
47210,4.30657
47215,3.75131
47216,3.38611
47217,6.11569
47219,3.53396
47221,3.43686
47222,2.91152
47225,4.66401
47226,2.02591
47227,5.54559
47230,3.6334
47231,4.04822
47232,3.97582
47234,4.90561
47235,3.36159
47238,2.74269
47240,2.03572
47244,3.46625
47245,4.63919
47246,2.6101
47247,4.34943
47249,3.3558
47250,2.55407
47252,4.76382
47253,2.93383
47254,3.41354
47255,3.07224
47257,3.82026
47258,2.80718
47260,4.16881
47263,4.45643
47264,4.37174
47266,6.68219
47267,3.14139
47268,3.85457
47275,2.93926
47277,4.35186
47278,2.12872
47280,3.85122
47281,4.81198
47282,5.42238
47284,4.53892
47285,3.378
47290,4.40187
47291,5.36204
47292,3.08419
47295,6.6866
47299,5.4183
47300,1.77122
47301,4.59501
47303,2.61567
47305,3.72854
47312,5.6226
47314,4.4676
47317,2.99181
47318,3.49707
47320,2.53317
47321,4.06788
47324,5.17883
47326,3.40652
47328,3.71214
47330,3.67971
47331,3.97057
47332,3.16939
47334,7.4218
47340,2.07085
47341,5.4218
47342,5.05507
47343,3.06174
47344,3.5031
47346,5.24706
47350,2.6625
47353,2.32745
47354,2.51903
47357,4.10159
47358,2.38586
47364,5.61563
47366,3.52167
47367,4.93726
47371,3.33892
47372,4.50233
47374,3.29901
47375,5.1653
47376,4.42276
47379,2.32222
47380,3.10441
47381,6.51485
47382,3.37271
47387,4.4942
47389,2.66499
47390,4.14661
47391,5.21202
47394,5.18823
47396,4.20034
47399,3.18344
47402,3.20728
47403,3.22376
47404,4.21422
47405,5.54818
47406,3.22335
47408,3.10794
47411,2.04752
47412,4.42808
47413,3.14344
47415,2.73131
47416,4.02249
47418,4.11167
47420,3.68979
47421,3.14718
47424,4.18522
47427,2.72956
47428,4.22835
47429,2.87598
47430,4.46168
47431,3.62095
47432,3.34901
47433,2.23607
47436,5.10836
47439,4.13059
47441,4.41602
47442,2.56801
47443,9.18717
47444,2.54547
47448,6.06866
47449,4.8121
47451,6.19472
47453,3.50862
47459,3.56163
47463,4.15063
47465,7.46116
47466,2.6107
47468,3.03932
47471,2.1549
47472,4.48563
47474,3.37371
47475,4.10129
47478,4.68544
47479,2.59963
47481,5.93448
47482,4.65375
47484,6.11904
47485,4.13681
47486,4.75631
47497,5.36642
47502,6.87204
47503,6.23374
47509,2.10563
47510,3.42927
47511,2.02032
47514,2.73286
47516,4.61094
47519,3.42695
47520,7.39112
47522,2.5536
47523,5.59785
47526,6.46805
47531,3.98219
47534,4.47415
47535,4.17832
47536,3.50161
47537,3.5063
47540,1.80155
47542,4.75164
47544,6.84144
47545,4.91311
47546,4.26808
47549,2.45175
47550,5.04741
47552,2.82468
47554,3.21075
47555,3.44843
47556,3.33435
47558,2.88388
47559,4.32883
47561,3.96222
47562,3.49789
47565,3.78313
47568,2.73318
47570,2.10463
47572,12.2701
47573,3.26434
47574,2.19305
47576,5.18158
47577,2.75717
47579,2.89479
47581,5.0918
47582,6.50641
47587,5.37033
47588,9.18627
47590,6.57988
47591,4.62597
47593,3.94415
47597,4.92776
47601,2.3175
47603,5.41532
47604,3.12337
47605,4.30315
47608,3.50608
47609,3.28493
47614,3.88204
47615,2.09357
47616,2.90248
47617,3.13131
47621,3.94472
47622,2.99251
47626,4.20138
47631,7.14374
47634,3.01322
47635,2.68482
47636,5.20505
47637,2.79734
47638,3.40632
47640,4.19143
47641,2.28285
47644,5.29565
47645,3.78311
47647,4.30328
47648,3.18699
47651,3.38011
47652,2.3925
47657,4.41736
47661,4.43719
47663,2.93426
47665,4.31533
47666,3.72603
47667,4.45175
47668,5.17327
47669,3.98604
47670,3.83505
47671,3.56637
47672,3.40253
47675,3.40515
47678,4.99572
47680,2.91867
47683,4.22236
47685,2.65114
47689,3.55602
47690,7.2401
47692,5.52596
47693,3.03431
47697,3.44929
47699,6.2512
47700,6.18249
47701,2.78974
47702,4.74264
47703,3.12663
47708,2.41346
47709,3.90483
47711,5.76602
47713,5.78774
47715,2.46968
47722,3.94632
47723,3.32552
47726,4.43033
47728,7.13277
47735,4.87521
47736,3.20914
47738,2.76937
47740,3.72608
47741,4.56911
47742,4.35861
47743,2.97235
47744,5.60018
47745,2.23913
47746,5.8229
47749,6.25811
47752,4.79508
47755,3.92267
47758,4.84887
47759,4.7826
47761,2.61561
47762,2.78418
47764,2.88694
47767,3.86703
47768,3.95121
47769,3.32069
47770,3.66965
47771,2.8825
47772,4.55183
47773,1.52145
47777,3.59699
47778,3.70688
47779,2.31755
47783,4.27251
47785,4.56691
47786,4.07265
47788,4.15979
47789,4.16918
47792,3.24096
47793,2.19689
47797,2.59221
47799,3.10443
47803,3.49998
47806,2.51118
47807,2.97895
47808,2.19606
47809,4.02954
47810,4.03894
47812,4.3721
47814,2.43477
47815,5.1941
47819,3.75214
47821,3.84475
47823,3.97937
47824,10.8969
47825,2.61526
47826,5.07318
47827,4.65464
47828,1.91272
47829,3.14479
47831,3.50136
47833,2.59291
47835,5.52997
47836,2.64745
47841,2.76704
47843,5.52177
47845,4.78755
47846,7.64089
47847,2.83729
47848,2.3822
47849,3.88199
47850,3.69528
47853,2.39484
47854,2.94406
47855,3.45842
47857,3.96413
47858,3.88976
47859,3.72051
47864,10.9712
47868,3.3195
47870,2.19275
47873,2.30089
47875,4.96724
47876,2.40973
47877,3.60458
47880,3.13757
47881,6.6105
47886,3.2789
47887,3.7748
47892,4.71135
47893,5.37198
47894,4.29855
47896,8.68952
47898,6.05227
47900,4.88223
47901,2.66578
47902,2.95361
47903,3.07777
47905,4.15139
47907,2.79377
47909,2.74686
47912,4.29691
47913,4.23722
47915,2.5918
47918,2.32634
47920,3.0744
47923,4.91974
47924,3.85381
47926,4.2258
47927,4.62292
47931,3.05974
47932,4.78321
47935,6.35567
47936,3.36119
47937,5.03545
47938,3.45782
47943,5.30205
47944,4.29258
47947,3.00448
47948,3.07834
47952,3.72156
47953,4.38793
47955,3.99093
47956,6.23133
47959,2.7419
47960,4.0832
47961,4.67313
47962,4.13705
47966,3.75003
47969,4.73432
47970,2.49418
47971,3.0668
47973,4.00144
47974,1.62076
47976,3.02224
47977,5.86419
47982,2.214
47983,4.23184
47984,2.26316
47985,3.62214
47987,3.84613
47989,3.28378
47992,3.4165
47995,2.83376
47996,4.00892
47997,3.82924
47998,3.31814
47999,3.73062
48000,2.96416
48001,4.58559
48002,3.72718
48003,3.31513
48005,6.68537
48006,3.88845
48007,4.02612
48008,3.78942
48010,4.8836
48012,8.49804
48013,2.76348
48014,7.3148
48015,4.88842
48016,4.1491
48019,2.30048
48020,4.58915
48021,6.28654
48022,3.14934
48023,3.24825
48027,2.6134
48029,5.24721
48033,5.60358
48034,3.24999
48036,5.44331
48037,6.25018
48039,4.20577
48041,3.40696
48044,3.65511
48045,4.67887
48046,4.00218
48047,4.07244
48048,3.99246
48051,6.15775
48053,3.32121
48055,1.82635
48057,4.72926
48058,4.95837
48060,4.40044
48064,3.55735
48067,3.70615
48068,3.46741
48069,4.74672
48070,5.58726
48072,3.4572
48073,5.86063
48075,2.97106
48076,3.31287
48077,3.37953
48078,3.51815
48082,4.45804
48088,5.23935
48090,3.24526
48091,2.5162
48092,4.31875
48095,2.15075
48096,4.07218
48099,1.60716
48102,3.03386
48103,2.6853
48106,6.90575
48107,2.45001
48108,3.88396
48112,4.30747
48113,2.09057
48115,2.50297
48117,2.91628
48119,3.73613
48120,4.52118
48121,4.67744
48122,9.95347
48123,3.72769
48124,4.19257
48130,3.64966
48131,2.96631
48134,2.15685
48135,6.19439
48139,2.82573
48143,5.03615
48144,6.46048
48145,4.52732
48148,3.86173
48150,3.79304
48153,4.18248
48155,4.4229
48156,3.59858
48158,5.00118
48159,3.82719
48161,4.09115
48162,3.23938
48163,5.30583
48164,3.80441
48166,3.90863
48167,4.46294
48168,3.06639
48169,5.62978
48171,2.65583
48173,5.17996
48174,4.68439
48175,3.77846
48178,3.89659
48184,2.61578
48185,4.33969
48186,3.28633
48188,1.73663
48189,2.63308
48190,3.55821
48191,3.63697
48194,4.22278
48198,2.49361
48201,4.33992
48203,2.73363
48206,3.21477
48208,2.70006
48211,3.78421
48214,3.50405
48215,2.57685
48218,3.6679
48220,3.89301
48221,4.00397
48222,2.06096
48225,3.87884
48226,4.79101
48228,4.5395
48231,2.17234
48234,4.22091
48235,6.82968
48236,4.48505
48237,4.60787
48240,3.96398
48241,4.84506
48242,2.75288
48243,4.14926
48247,2.81747
48248,3.83598
48250,5.12431
48253,8.22546
48254,4.4293
48257,2.85799
48259,4.7014
48262,4.0213
48263,4.91476
