Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
96001,2,10,23,3,N,K,N,B,B,E,3,H,B,10,2,A,R,N,82,19,N,10,A,3,25,3,6,3,Y,N,C,3,4
96002,1,7,10,7,B,H,N,B,B,E,12,H,B,20,3,A,K,N,27,8,N,2,B,2,37,1,7,5,Y,N,C,3,1
96007,2,2,17,2,C,H,N,B,B,E,7,M,B,15,2,A,K,N,61,15,N,22,D,3,40,1,25,7,Y,N,E,2,9
96008,1,8,20,5,E,H,N,A,B,D,7,L,B,10,3,S,B,N,75,21,N,13,A,2,22,1,17,6,Y,N,C,2,3
96009,1,15,23,3,N,H,Y,B,B,E,7,J,A,15,1,A,K,N,21,13,N,3,B,2,40,1,4,6,N,N,A,2,1
96012,1,19,5,4,E,H,N,B,B,D,3,B,B,10,1,A,A,N,18,15,N,8,A,2,22,1,8,7,N,N,A,4,7
96013,1,6,1,1,B,I,N,B,B,E,12,I,C,20,3,A,R,N,41,8,Y,4,A,2,37,1,6,7,Y,N,E,2,1
96014,2,14,23,1,B,H,N,B,B,D,3,A,B,20,3,H,I,N,70,9,N,17,A,2,40,1,18,3,N,N,A,2,1
96017,1,12,19,1,N,H,N,B,B,D,3,A,B,10,1,A,A,N,27,17,Y,3,B,2,22,1,5,6,N,N,A,2,1
96020,10,9,21,3,W,H,N,B,B,E,3,J,B,15,3,A,R,N,92,17,N,10,A,1,31,1,3,6,Y,N,E,2,6
96021,1,6,21,5,N,D,N,B,B,D,12,B,B,20,1,C,H,N,91,15,N,14,A,1,34,2,25,6,Y,N,E,1,1
96022,9,4,15,6,N,K,Y,B,B,E,2,H,B,15,2,A,J,N,48,10,N,10,A,2,28,1,21,3,Y,N,B,3,4
96024,7,8,5,1,W,H,Y,B,B,E,8,H,B,10,1,A,K,N,31,17,N,5,B,2,28,1,9,1,N,N,A,2,1
96025,1,6,7,5,B,A,N,B,B,D,8,B,B,20,2,A,B,N,56,9,N,7,A,2,37,1,18,7,Y,N,E,2,2
96026,4,19,17,2,B,I,Y,B,B,E,7,H,B,5,1,A,K,N,47,8,Y,2,A,2,40,1,9,1,Y,N,E,2,1
96027,4,14,10,7,W,C,Y,B,B,B,8,B,B,10,3,A,B,Y,71,14,N,14,A,3,34,1,17,4,N,N,A,3,8
96028,1,13,13,5,E,C,Y,B,B,D,12,L,B,15,1,A,I,Y,90,12,Y,18,C,4,31,2,18,4,Y,Y,D,4,12
96029,6,4,7,5,N,K,Y,B,B,E,7,J,D,15,1,A,R,N,86,15,N,11,A,2,40,1,6,7,N,N,A,2,1
96031,1,19,2,1,E,H,N,B,B,D,7,B,B,15,3,H,I,N,47,19,N,16,A,2,40,1,18,2,Y,N,C,2,1
96035,1,3,22,1,E,K,Y,B,B,E,7,H,B,10,2,A,K,N,92,16,N,15,A,2,31,1,21,5,N,N,A,2,5
96036,4,15,23,3,E,H,Y,B,B,E,12,H,B,20,3,A,R,N,47,19,N,14,B,1,40,1,19,6,N,N,A,1,1
96039,1,2,16,6,C,A,N,B,B,D,8,B,B,10,2,A,B,N,58,16,N,8,A,2,37,1,25,5,Y,N,E,3,4
96044,1,9,23,5,N,C,Y,B,B,D,12,B,B,15,1,A,A,N,50,13,Y,6,A,2,37,1,10,3,N,N,A,2,2
96046,6,7,18,4,B,A,N,B,B,D,7,B,B,20,1,D,B,N,96,12,N,10,A,2,37,1,8,4,Y,N,D,2,4
96047,1,7,8,6,B,A,Y,B,B,B,12,B,B,15,3,A,E,N,85,9,Y,12,A,3,40,1,8,6,Y,N,E,3,6
96050,13,13,19,1,N,K,N,B,B,E,3,H,B,15,1,A,R,Y,96,7,Y,22,A,2,34,1,9,3,Y,Y,E,2,12
96053,1,7,13,4,B,K,Y,B,B,E,12,I,B,10,3,A,R,N,94,6,Y,17,A,2,25,1,12,4,Y,N,E,2,10
96054,1,2,7,5,N,A,N,B,B,D,2,L,B,20,1,A,B,N,48,10,N,11,A,2,28,1,17,1,Y,N,D,4,5
96060,7,8,6,4,N,K,N,B,B,E,3,H,B,20,1,A,K,N,71,10,N,7,C,2,34,1,17,2,Y,N,E,4,1
96062,5,7,13,1,B,A,N,B,B,B,3,B,B,15,3,A,B,N,16,10,N,4,A,2,22,1,2,4,Y,N,E,2,1
96063,1,3,6,4,N,H,N,B,B,E,8,J,B,20,3,A,K,N,47,9,N,4,F,2,40,1,19,3,N,N,A,2,1
96067,9,12,6,4,C,H,Y,B,B,E,3,H,B,20,3,A,K,N,40,19,Y,15,B,4,40,2,1,4,N,N,A,6,2
96068,4,8,17,3,W,C,N,D,A,D,8,B,B,10,1,A,B,N,23,15,N,4,A,2,37,1,20,3,Y,N,C,4,2
96071,2,7,16,2,B,A,N,B,B,D,2,B,B,15,3,A,H,N,50,9,N,13,A,2,40,1,17,7,Y,N,E,2,6
96076,1,8,22,1,C,K,N,B,B,E,3,H,B,10,3,A,R,N,45,23,Y,5,A,3,34,1,10,4,N,N,D,5,2
96077,1,18,7,5,N,H,Y,B,B,D,7,B,B,5,1,A,I,N,39,7,N,13,B,2,40,1,9,1,Y,N,D,2,1
96081,7,2,1,1,C,A,N,B,B,D,2,B,B,15,1,A,B,N,39,12,Y,5,B,2,22,1,4,7,Y,N,E,6,1
96083,1,8,9,3,N,A,N,B,B,D,8,B,B,15,1,A,C,N,39,13,N,8,A,2,31,1,16,6,Y,N,C,5,3
96084,1,12,24,2,N,K,N,C,B,E,12,J,B,10,2,A,R,N,74,23,N,9,A,2,34,1,1,2,Y,N,C,4,1
96086,1,2,15,4,C,A,N,B,B,B,3,L,B,15,2,A,B,N,46,17,Y,8,A,1,40,1,22,7,Y,N,E,4,5
96092,2,14,7,3,E,C,Y,B,B,D,8,L,B,15,1,A,I,Y,74,8,N,12,A,1,37,2,19,5,Y,Y,E,1,3
96094,1,8,19,4,B,H,N,B,B,B,3,B,B,20,1,A,C,N,95,24,N,15,A,2,34,1,5,7,Y,N,E,2,6
96095,1,9,4,2,W,I,N,B,B,E,3,H,B,20,1,A,K,N,60,16,N,4,A,2,34,1,16,4,Y,N,E,2,3
96106,1,19,13,3,N,K,N,B,B,E,8,K,B,5,1,A,R,N,55,12,N,13,A,2,37,1,19,7,Y,N,E,2,6
96107,1,2,12,4,C,H,N,B,B,E,2,H,B,15,2,N,K,N,61,18,N,13,B,2,40,1,25,6,Y,N,E,2,3
96108,5,4,13,3,N,A,Y,B,B,D,3,B,B,10,2,A,I,N,31,10,N,6,A,1,40,1,1,4,Y,N,E,1,1
96112,1,1,18,2,C,A,N,B,B,B,3,L,B,20,0,S,A,N,18,18,N,16,A,2,34,1,20,3,N,N,B,2,7
96114,1,4,22,7,N,A,Y,B,B,D,12,B,B,15,3,C,E,N,89,12,N,20,A,1,34,1,2,4,Y,N,C,1,8
96115,8,18,17,6,N,H,N,B,B,E,12,J,B,10,3,A,L,N,35,9,N,11,B,1,40,1,6,3,N,N,A,1,1
96117,1,6,13,4,E,A,Y,B,B,D,8,B,B,10,1,S,B,N,67,9,Y,4,A,2,31,1,1,6,Y,N,C,2,2
96118,1,6,7,5,B,I,Y,B,B,E,3,J,B,15,1,A,K,N,58,8,N,9,A,2,28,1,22,3,Y,N,D,3,5
96123,1,16,6,1,N,K,Y,B,A,E,3,H,B,10,1,A,R,N,36,7,N,22,A,1,31,1,18,3,Y,N,D,1,5
96124,1,19,13,4,N,B,Y,B,B,D,8,B,B,20,3,A,B,N,48,9,N,5,C,5,34,1,16,7,Y,N,C,5,1
96130,18,19,18,4,B,K,N,B,B,E,3,H,B,15,1,A,K,Y,25,14,N,17,C,3,40,1,11,2,Y,Y,D,5,4
96132,19,16,5,4,N,K,Y,B,B,E,2,H,B,20,1,A,K,N,31,7,N,7,A,2,40,1,16,7,N,N,A,3,2
96133,1,9,6,4,N,H,N,B,B,D,2,B,B,20,3,A,C,N,90,14,N,16,A,2,22,1,3,7,Y,N,E,2,5
96135,1,11,3,2,N,C,Y,B,C,D,12,L,B,20,1,A,I,N,58,17,N,4,B,1,22,1,20,4,N,N,A,1,1
96137,10,11,7,2,N,H,N,B,B,E,12,J,B,5,1,C,R,N,8,16,N,2,B,2,37,1,21,7,N,N,A,4,1
96139,4,8,18,6,N,K,N,B,B,E,12,J,B,15,1,A,K,N,100,17,N,15,A,2,37,1,10,2,Y,N,D,2,9
96144,8,2,15,2,N,K,Y,B,B,E,3,H,B,15,2,N,R,N,46,25,N,15,A,2,40,1,22,3,Y,N,E,2,2
96149,9,14,8,6,S,H,Y,B,B,E,8,H,B,15,1,A,R,N,79,16,N,2,B,2,31,1,6,3,Y,N,C,3,1
96150,13,13,10,2,W,H,Y,B,B,E,12,J,B,20,1,A,K,N,78,18,N,5,B,2,40,1,15,1,N,N,A,2,1
96154,1,17,17,2,N,H,Y,B,B,E,12,H,B,20,1,A,L,N,18,8,Y,8,B,2,40,1,20,4,N,N,A,5,1
96158,1,5,8,1,C,K,N,B,A,E,3,H,B,10,1,A,R,N,40,7,N,6,C,2,31,1,17,7,Y,N,E,2,1
96159,4,11,18,5,N,H,Y,B,B,D,8,B,B,15,1,A,E,N,44,16,N,7,C,1,31,1,18,2,Y,N,E,1,1
96160,1,6,6,2,B,A,N,B,B,D,12,B,B,10,3,A,B,Y,94,8,Y,9,A,2,37,1,25,4,Y,Y,E,2,1
96163,4,7,17,4,B,A,N,B,B,D,7,B,D,15,3,A,G,N,44,9,N,4,A,1,28,1,1,4,Y,N,E,1,1
96164,1,14,7,4,N,K,N,B,B,E,12,H,B,10,3,A,M,N,80,21,Y,13,A,1,31,1,21,3,Y,N,C,1,10
96165,7,7,7,5,E,H,N,B,B,E,8,H,B,20,1,A,R,N,33,8,Y,13,B,2,28,1,17,1,N,N,A,3,1
96167,5,19,16,3,W,I,Y,B,A,E,12,H,B,15,2,A,K,Y,73,17,N,13,A,2,40,1,8,7,Y,Y,C,2,11
96168,1,2,22,5,N,K,N,B,B,F,3,H,B,10,1,A,R,N,54,16,N,11,C,1,40,1,16,7,Y,N,E,1,1
96172,1,3,13,1,N,K,N,B,D,E,12,J,C,15,1,A,K,Y,60,11,Y,11,C,2,40,1,11,4,Y,Y,E,2,1
96173,1,11,17,5,N,K,Y,B,D,E,3,H,B,20,1,A,K,Y,98,12,Y,17,A,2,25,1,2,1,Y,N,E,2,6
96174,7,4,8,6,N,C,Y,B,B,D,8,B,B,20,3,A,B,Y,50,10,N,14,B,2,34,1,9,3,N,N,A,2,1
96178,1,12,4,1,E,H,Y,B,B,D,12,L,B,15,1,H,I,N,86,20,N,5,A,2,40,1,19,7,Y,N,D,2,2
96179,4,15,19,3,E,K,Y,B,D,E,8,I,B,20,2,A,N,N,98,15,N,13,A,1,31,1,17,3,Y,N,C,1,9
96182,19,13,18,2,N,A,Y,C,B,D,8,L,C,10,1,A,A,N,58,15,Y,6,B,3,37,1,16,1,Y,N,C,3,1
96184,7,13,17,5,N,K,Y,B,B,E,3,H,B,10,1,A,K,N,88,27,N,16,A,2,28,1,14,4,Y,N,E,2,1
96189,2,5,6,4,B,I,N,B,B,E,7,H,B,15,1,A,R,N,65,9,Y,9,A,2,31,1,18,7,Y,N,E,2,1
96190,1,13,18,6,N,K,N,B,B,E,3,J,B,10,3,A,M,N,42,10,Y,7,A,2,22,1,21,6,Y,N,C,5,5
96193,2,8,18,3,N,K,N,B,B,E,8,H,B,15,2,A,R,N,99,13,Y,18,A,1,37,1,18,4,Y,N,E,1,12
96196,5,9,7,5,B,H,Y,B,B,E,8,J,B,20,1,A,K,N,76,15,N,6,B,2,25,1,10,4,Y,N,E,2,1
96197,7,18,1,1,N,H,N,B,B,E,3,H,B,20,1,A,N,N,15,8,N,14,B,1,40,1,9,7,N,N,A,1,1
96198,1,6,19,2,B,K,N,B,B,E,3,H,B,15,1,A,R,N,85,11,N,12,A,2,40,1,5,5,Y,N,E,2,3
96200,1,11,19,5,N,K,N,B,B,E,12,H,B,5,1,A,J,Y,72,14,N,5,C,2,40,1,10,6,Y,Y,D,2,3
96203,4,17,17,1,N,K,N,B,B,E,8,H,B,20,1,A,J,Y,94,8,N,19,C,2,40,1,6,3,Y,Y,E,2,1
96204,3,14,18,4,N,K,N,B,B,E,12,I,B,10,1,A,N,Y,52,12,N,11,C,2,40,1,16,3,Y,Y,E,4,1
96205,1,9,8,1,N,C,N,B,B,D,3,B,D,5,1,A,B,N,62,4,N,13,A,3,40,1,9,3,Y,N,C,3,4
96206,13,18,1,1,N,H,Y,B,B,E,12,J,C,10,1,A,O,N,42,8,N,9,B,2,25,1,3,6,Y,N,E,3,1
96208,7,5,15,9,C,A,Y,B,B,D,12,B,B,20,1,N,B,Y,77,18,N,18,A,2,40,1,21,2,Y,N,E,2,7
96213,6,8,18,4,B,K,Y,B,B,E,12,H,B,10,1,A,K,N,93,13,Y,10,A,2,34,1,8,6,Y,N,D,2,6
96214,5,8,6,2,N,C,Y,B,B,D,12,B,B,10,1,A,B,N,98,16,N,18,A,2,37,1,19,3,Y,N,C,2,5
96215,1,7,14,2,G,K,Y,B,B,E,3,H,A,15,2,A,R,N,81,9,Y,8,A,1,37,1,21,3,N,N,C,1,1
96219,1,7,5,3,N,D,N,B,B,D,8,A,B,20,3,A,F,N,9,11,Y,9,A,2,34,1,24,1,Y,N,D,2,1
96220,5,7,17,2,H,K,N,B,B,E,3,H,B,10,1,A,M,N,95,6,N,17,A,2,25,1,16,5,N,N,A,2,2
96222,3,5,3,2,B,I,N,B,B,F,3,H,B,10,3,A,R,N,44,10,N,20,A,2,37,1,7,3,Y,N,E,2,3
96224,1,9,16,2,N,H,Y,B,B,D,8,B,B,5,1,A,E,N,91,13,Y,17,A,2,25,1,14,6,Y,N,C,2,12
96225,8,15,14,2,B,C,N,B,B,D,7,B,B,20,1,A,A,N,50,10,Y,6,B,2,22,1,5,7,N,N,A,4,1
96232,4,15,10,1,N,A,Y,B,B,D,12,L,B,15,1,A,I,Y,43,15,Y,4,C,2,25,1,11,4,Y,Y,E,2,1
96236,4,12,15,3,N,A,N,B,B,D,7,L,B,10,1,A,I,N,43,8,N,3,B,2,40,1,9,1,Y,N,E,2,1
96242,1,11,5,3,B,K,N,B,B,E,3,H,B,5,2,H,R,N,44,30,Y,6,A,4,22,3,21,7,Y,N,C,4,4
96243,1,3,15,3,N,K,N,D,B,E,3,H,B,10,1,A,K,N,47,14,Y,12,A,3,34,1,8,6,Y,N,E,3,8
96244,7,10,6,2,N,H,Y,B,B,E,7,H,B,10,1,A,R,N,47,18,N,8,B,1,31,1,17,7,N,N,A,1,1
96246,11,8,15,2,N,H,N,B,B,G,7,H,B,20,1,A,M,N,88,19,N,1,B,1,28,1,1,1,Y,N,E,1,1
96250,4,6,3,2,B,A,N,B,B,D,8,B,B,20,3,A,C,N,40,11,N,10,A,2,34,1,14,6,N,N,A,4,2
96251,13,17,19,2,N,K,N,B,B,E,2,H,B,10,3,A,N,N,77,8,N,21,A,1,40,1,1,5,N,N,A,1,11
96253,11,8,4,3,N,H,N,B,B,D,3,B,B,20,1,A,I,N,64,10,N,8,A,2,34,1,21,1,N,N,A,4,4
96254,1,8,6,1,W,H,N,B,B,D,12,B,B,15,2,A,C,N,44,16,Y,7,A,2,28,1,5,6,Y,N,C,5,4
96257,6,2,17,3,N,B,Y,B,C,D,8,L,B,10,1,A,E,N,51,9,N,5,B,4,40,1,12,3,Y,N,E,4,1
96258,6,15,3,2,N,K,N,B,B,E,3,H,B,15,3,A,M,Y,57,7,Y,14,A,2,31,1,20,7,Y,Y,D,6,6
96260,1,17,10,4,N,C,Y,B,B,D,8,B,B,20,2,A,I,N,46,8,N,6,B,2,40,1,14,5,Y,N,E,4,1
96261,5,8,18,1,N,K,N,B,B,E,3,H,B,15,1,A,R,N,31,13,N,9,A,1,40,1,1,3,Y,N,E,1,1
96266,1,10,19,4,N,K,N,B,B,E,12,H,B,10,1,A,M,N,46,20,Y,7,C,2,40,1,18,3,Y,N,E,5,1
98674,4,18,3,2,N,C,Y,D,B,D,8,B,B,5,1,A,I,N,13,10,N,3,B,1,40,1,2,4,Y,N,E,1,1
98675,3,14,15,5,N,K,N,B,B,E,3,H,B,15,1,A,R,N,69,32,N,22,A,1,34,2,1,6,N,N,E,1,11
98678,1,5,8,5,B,I,N,D,B,E,7,H,B,20,3,A,K,N,96,3,Y,12,A,2,34,1,18,6,Y,N,E,2,1
98679,1,12,14,3,N,H,N,B,B,E,12,H,B,20,2,A,P,N,39,20,N,12,B,2,37,1,1,7,Y,N,E,2,1
98682,1,17,2,1,N,K,Y,B,B,E,12,H,B,10,1,A,Q,N,47,7,N,4,A,1,25,1,12,3,N,N,A,2,2
98683,1,12,6,1,N,C,Y,B,B,D,8,L,B,20,1,A,I,N,87,13,N,15,A,1,40,1,2,6,Y,N,C,1,11
98685,1,18,12,1,E,A,Y,B,B,D,3,B,B,20,3,A,I,N,45,6,N,3,C,1,40,1,25,3,Y,N,E,1,1
98691,1,13,19,3,N,H,Y,B,B,E,3,J,B,10,1,A,R,N,39,14,Y,8,B,2,22,1,13,3,N,N,A,3,1
98692,3,6,13,2,N,K,N,B,B,E,8,H,B,20,3,A,R,Y,37,8,Y,9,C,2,37,1,1,7,Y,Y,E,3,1
98693,1,16,13,3,B,K,N,B,B,E,12,H,B,10,3,A,R,N,19,8,Y,17,A,3,34,1,22,6,Y,N,C,3,6
98694,7,8,1,1,N,H,N,B,B,B,12,B,C,10,1,A,B,N,96,16,N,16,C,2,40,1,13,6,Y,N,E,2,1
98695,10,18,14,3,B,A,Y,B,B,D,8,B,B,15,3,A,G,N,17,7,N,6,A,2,37,1,12,6,Y,N,E,2,6
98696,4,2,9,6,C,A,N,B,B,B,3,B,B,15,4,N,I,Y,56,10,N,12,B,3,34,1,3,3,Y,Y,E,3,1
98698,4,5,11,5,N,A,N,B,B,B,3,D,B,10,2,A,B,N,21,11,Y,11,A,2,34,1,12,5,Y,N,C,3,2
98699,14,14,6,4,B,H,N,B,B,D,8,B,B,5,3,A,I,N,67,11,Y,16,A,1,40,1,16,7,N,N,A,1,11
98700,1,5,8,1,B,A,N,B,B,D,3,B,B,15,1,A,I,Y,64,8,N,4,A,1,40,1,6,4,Y,Y,E,1,1
98701,1,3,4,3,N,K,Y,B,B,E,8,H,D,15,2,A,K,Y,22,11,N,9,A,2,31,1,17,3,N,Y,A,3,4
98703,1,3,3,2,C,H,Y,B,B,E,12,H,B,10,1,N,R,N,88,11,N,8,B,1,25,1,13,7,N,N,A,1,1
98707,8,6,8,1,B,J,N,B,B,F,3,J,B,20,1,A,K,N,59,13,N,14,A,1,37,1,17,3,Y,N,E,1,1
98711,1,2,19,6,C,A,N,B,B,D,12,B,B,20,1,A,B,N,54,17,Y,18,A,2,37,1,24,5,Y,N,E,2,1
98714,1,16,18,1,N,B,N,B,B,D,12,B,B,10,3,A,G,N,29,10,Y,18,A,1,40,1,21,3,Y,N,E,1,12
98716,1,3,11,7,N,K,N,B,B,E,7,H,D,20,1,A,R,N,68,14,N,10,A,2,37,1,21,3,N,N,A,3,3
98718,1,12,2,2,E,C,Y,B,B,D,7,B,B,20,2,H,I,N,45,18,N,3,A,2,31,1,19,3,Y,N,D,2,2
98723,1,2,4,3,C,A,N,B,B,D,8,B,B,20,1,N,B,Y,82,10,N,16,C,2,37,1,18,4,Y,Y,E,2,2
98724,1,6,14,4,E,A,N,B,B,D,7,B,B,15,3,A,B,N,74,10,Y,10,A,1,22,1,24,2,Y,N,C,2,1
98726,10,7,10,7,B,I,Y,B,B,E,3,J,B,5,3,A,R,N,94,8,N,11,A,2,31,1,16,1,N,N,A,2,7
98727,1,13,21,5,B,C,Y,B,B,D,3,L,B,10,1,D,I,N,18,14,N,4,B,1,31,1,19,6,Y,N,E,1,1
98728,4,3,3,2,N,H,N,B,B,E,3,H,B,15,1,A,K,Y,29,7,N,4,B,3,40,1,1,4,Y,Y,E,3,1
98730,1,14,6,4,C,K,Y,B,D,E,3,H,B,10,1,A,R,N,70,22,N,9,A,3,40,1,12,3,Y,N,D,4,6
98731,14,7,19,2,B,A,N,B,B,D,3,B,B,10,3,A,I,N,65,7,Y,11,A,2,22,1,5,4,Y,N,E,2,11
98735,2,18,13,5,B,J,Y,B,D,E,8,H,B,20,1,A,J,N,43,8,Y,12,A,2,28,1,9,3,N,N,C,2,10
98736,4,6,8,6,B,A,Y,B,B,D,8,B,B,20,1,A,B,N,15,8,Y,8,A,2,40,1,1,4,Y,N,E,2,1
98737,13,3,7,5,N,H,N,B,B,E,2,H,B,20,1,A,R,N,59,8,N,7,B,2,34,1,25,7,Y,N,D,4,1
98738,4,19,15,4,N,C,N,B,B,D,3,L,B,15,1,A,I,Y,92,17,N,7,A,2,37,1,25,3,Y,Y,E,2,4
98741,1,10,17,6,W,H,Y,B,C,D,7,A,B,10,1,A,B,Y,47,12,N,15,C,2,40,1,10,4,Y,Y,C,5,1
98744,4,5,10,6,S,A,N,B,B,C,3,B,B,20,3,A,I,N,68,19,Y,12,A,1,34,1,7,7,Y,N,E,1,1
98747,2,4,9,6,N,H,Y,B,B,B,12,B,B,20,1,A,B,N,97,11,Y,18,A,2,40,1,23,5,N,N,E,2,7
98748,3,7,18,7,B,K,N,B,B,E,3,H,B,10,1,S,K,N,72,9,N,19,A,1,37,1,11,2,Y,N,C,1,12
98750,4,19,23,6,E,C,N,B,A,D,3,L,B,20,1,H,I,N,58,21,N,20,A,1,40,1,11,4,Y,N,C,1,12
98751,4,17,18,1,B,I,N,B,B,E,3,H,B,10,3,A,Q,N,47,8,N,13,A,2,40,1,3,4,N,N,C,2,2
98752,5,10,17,5,N,C,N,B,B,D,2,L,A,20,1,A,I,N,70,15,N,8,A,2,34,1,4,3,Y,N,E,3,4
98757,4,1,15,6,N,A,N,B,B,B,7,L,D,10,1,A,I,N,19,13,Y,13,B,1,22,1,20,3,N,N,C,1,1
98758,4,9,1,1,N,H,N,D,B,D,3,L,C,20,3,A,I,N,95,10,N,6,A,2,40,1,24,7,Y,N,E,4,1
98762,7,15,7,1,N,K,Y,B,B,E,7,H,C,10,1,A,K,Y,16,20,Y,12,C,2,25,1,14,6,Y,Y,E,2,1
98763,1,14,21,6,N,H,N,B,B,D,8,B,B,10,1,A,D,N,67,31,Y,10,A,1,37,1,25,3,N,N,E,1,1
98764,5,13,15,4,W,A,Y,B,B,D,12,B,B,20,1,A,A,Y,91,12,N,8,A,2,22,1,1,6,Y,Y,C,2,5
98766,1,14,8,1,B,H,N,B,B,E,2,H,B,20,4,D,J,N,86,19,Y,4,B,1,28,1,15,2,Y,N,E,1,1
98767,4,2,4,3,C,K,Y,B,B,E,12,H,B,20,1,N,N,Y,87,10,N,11,A,2,40,1,4,4,Y,Y,E,2,2
98773,5,19,17,4,B,C,N,B,B,D,7,E,B,20,1,A,I,N,25,14,Y,15,A,2,40,1,17,6,Y,N,C,2,8
98775,2,4,7,5,N,K,Y,B,B,E,8,H,B,10,3,A,N,N,81,9,N,7,A,2,34,1,3,6,Y,N,E,2,5
98776,6,13,23,3,N,C,N,B,B,D,7,L,B,10,1,A,I,N,41,15,Y,6,B,2,31,1,14,6,Y,N,D,2,1
98777,1,9,6,4,N,C,Y,B,B,D,2,B,B,20,1,A,C,N,88,11,N,11,A,2,31,1,2,3,Y,N,C,3,5
98778,1,2,19,4,W,A,N,B,B,D,12,L,B,10,1,A,I,N,53,9,Y,7,A,2,28,1,16,1,Y,N,E,5,5
98779,5,19,6,4,W,C,Y,B,B,D,3,B,B,10,1,A,E,N,45,11,N,5,A,1,40,1,18,5,N,N,A,1,2
98780,1,7,17,2,B,A,N,B,B,D,3,B,B,20,3,A,H,N,61,9,N,3,B,2,25,1,18,6,Y,N,E,2,1
98784,3,3,8,2,C,K,N,D,A,E,8,H,D,5,1,A,N,N,39,15,N,12,A,1,31,1,21,6,Y,N,C,3,6
98785,1,19,20,4,B,C,N,B,B,D,12,L,B,15,1,A,I,N,100,18,N,21,A,2,34,1,21,6,Y,N,E,2,11
98787,8,2,17,4,N,H,Y,B,B,B,7,L,B,10,1,A,B,N,54,10,N,6,C,2,40,1,18,1,Y,N,E,3,1
98788,5,8,18,5,N,H,Y,B,B,D,12,L,B,10,1,A,B,N,90,13,N,6,A,2,25,1,16,4,Y,N,C,2,3
98792,4,9,9,6,N,H,N,B,B,D,12,B,B,15,1,A,B,N,97,15,N,10,A,4,31,1,19,4,Y,N,E,4,6
98795,2,8,10,7,N,K,N,B,B,E,3,J,B,10,1,A,K,N,95,13,N,18,A,2,37,1,7,3,Y,N,E,2,7
98796,4,19,19,4,N,C,Y,B,B,D,12,B,A,5,1,A,E,N,84,13,Y,6,C,2,40,1,15,7,Y,N,E,4,1
98797,1,14,5,1,B,A,N,B,A,D,12,B,B,10,1,A,I,N,67,9,N,9,A,2,34,1,1,7,N,N,A,3,4
98799,6,8,17,1,N,K,N,D,B,F,3,H,B,20,1,A,R,N,30,16,N,6,A,2,34,1,21,5,N,N,A,4,3
98801,4,18,15,6,N,K,Y,B,B,E,8,J,B,20,1,A,N,N,31,8,Y,13,A,3,22,1,20,2,Y,N,D,1,10
98806,1,17,8,6,N,K,N,B,B,E,8,J,B,15,3,A,R,N,62,5,Y,6,A,2,34,1,1,3,N,N,A,3,1
98807,4,15,18,2,N,K,N,D,B,F,7,I,B,10,3,A,J,N,26,14,Y,6,A,2,34,1,18,7,Y,N,E,3,1
98808,3,4,15,3,B,J,Y,B,B,F,3,H,B,10,1,A,N,N,47,10,N,15,A,2,40,1,20,7,N,N,A,2,2
98812,1,2,16,6,C,K,Y,B,B,F,8,H,B,10,2,A,R,N,56,17,Y,15,A,1,34,1,24,6,Y,N,E,3,2
98813,4,15,6,4,N,A,N,B,B,D,8,B,B,10,1,A,B,N,32,10,N,13,A,2,22,1,18,6,Y,N,D,2,4
98816,3,9,21,1,N,K,N,B,B,E,8,H,B,5,1,A,J,N,43,11,N,6,A,1,34,1,15,3,Y,N,E,1,6
98817,4,8,21,2,N,K,Y,B,B,E,2,I,B,10,2,A,L,Y,89,13,N,19,A,2,22,1,15,1,Y,Y,E,2,9
98818,16,19,20,1,N,H,Y,A,C,E,12,J,B,20,1,A,R,N,51,9,Y,13,B,1,40,1,13,7,Y,N,C,1,1
98820,4,18,14,4,W,I,N,B,C,E,7,H,B,15,3,A,R,N,96,15,N,17,A,2,40,1,17,6,Y,N,E,2,10
98821,24,9,7,4,N,K,Y,B,B,E,3,H,B,10,1,A,R,N,20,10,Y,9,A,3,40,1,22,3,N,N,A,5,4
98827,1,15,11,2,N,K,Y,B,B,F,8,H,B,10,1,A,J,N,6,11,N,2,A,2,22,1,19,4,Y,N,E,4,1
98831,4,17,6,4,B,A,N,B,B,D,8,E,B,20,2,A,B,N,61,8,Y,9,A,1,40,1,16,7,N,N,A,1,2
98832,4,2,10,3,C,A,N,B,B,D,2,B,B,10,3,N,B,N,45,14,N,17,D,2,31,1,22,3,Y,N,E,1,2
98837,2,1,17,1,C,K,Y,B,D,E,3,H,B,15,2,A,R,N,38,12,N,16,A,2,40,1,21,4,Y,N,C,4,3
98839,1,18,1,1,B,A,Y,B,B,D,8,B,B,10,1,A,I,N,28,6,Y,6,B,1,31,1,3,2,N,N,A,1,1
98840,2,8,22,5,W,C,N,B,B,D,7,L,B,15,1,A,E,N,92,21,N,16,A,1,40,1,19,1,Y,N,E,1,9
98841,8,5,6,2,B,K,N,B,B,E,12,J,B,20,1,A,R,Y,72,7,N,18,C,1,40,1,12,6,Y,Y,E,1,1
