"Id","Hazard"
51118,3.49132
51119,3.87162
51120,4.14438
51122,4.26717
51124,5.10366
51126,3.14115
51128,3.47589
51130,4.8397
51131,3.20842
51135,4.03747
51136,4.60727
51137,1.85855
51138,5.39634
51140,5.29748
51141,4.94567
51143,2.41619
51144,4.26563
51147,6.17165
51150,2.87174
51155,7.26986
51157,4.79147
51159,2.42875
51161,5.32377
51162,2.94316
51165,3.10441
51167,3.3157
51170,5.79944
51171,3.38372
51174,3.63295
51177,2.32493
51178,4.4849
51179,2.79134
51182,4.1172
51185,4.87541
51187,2.75565
51188,4.85898
51189,3.6676
51191,2.04198
51192,4.99883
51195,3.30148
51197,3.53002
51198,3.07573
51199,5.07923
51200,7.943
51202,5.21265
51208,5.27534
51210,3.26147
51211,3.99007
51213,2.45233
51214,3.21487
51222,4.80101
51223,5.18976
51225,3.9753
51226,4.08999
51227,4.29433
51231,2.97151
51232,5.96417
51234,3.61373
51238,3.03496
51239,3.25151
51241,3.01083
51242,5.56527
51243,6.27357
51244,3.14144
51246,4.0167
51249,4.22645
51253,5.35864
51254,2.9109
51256,4.18988
51258,4.4358
51261,4.6425
51263,3.80776
51265,2.80128
51266,3.03642
51267,3.20555
51268,4.04511
51272,3.5487
51274,3.0496
51276,4.64962
51277,4.43306
51280,4.46914
51281,3.99352
51284,5.28296
51285,3.39595
51286,3.55635
51287,4.36259
51288,3.80228
51289,2.49014
51291,6.17089
51293,4.67955
51295,3.61471
51297,2.80147
51299,4.02664
51301,4.44164
51302,2.12838
51305,4.56141
51307,4.80274
51309,1.76573
51316,3.13044
51324,2.49966
51328,3.86917
51330,3.7686
51333,3.10028
51334,4.14848
51335,3.03682
51336,3.76817
51337,2.62549
51338,4.11942
51342,3.91882
51343,4.11866
51345,3.6108
51347,3.1614
51349,3.31545
51350,4.37658
51352,4.28201
51355,4.27797
51356,4.87159
51359,4.05765
51361,3.72608
51362,6.82889
51363,5.36016
51365,3.02915
51367,4.57108
51368,1.71294
51373,4.12197
51378,5.72978
51380,4.19383
51381,3.48322
51382,4.53658
51383,5.1561
51389,3.78027
51393,4.01273
51394,3.94763
51395,3.87429
51396,4.88986
51398,2.2442
51403,3.48375
51404,3.62083
51405,4.1765
51406,3.44145
51408,3.54438
51411,3.59261
51418,2.22101
51421,3.02234
51423,3.00762
51424,4.81661
51427,4.50525
51430,3.73379
51433,2.58253
51436,4.39177
51439,4.64975
51440,4.4823
51442,2.12555
51443,6.19343
51445,3.02274
51446,5.27035
51447,3.55444
51448,2.61426
51450,4.00255
51454,6.62846
51456,4.11763
51465,7.50946
51467,4.31695
51469,4.49786
51472,2.19785
51477,3.85141
51479,4.65664
51481,3.23811
51483,4.99111
51485,2.78793
51490,2.78374
51492,4.78803
51498,5.47323
51499,3.31073
51500,2.85775
51502,4.59206
51503,2.91646
51505,4.62708
51508,4.16497
51510,3.94857
51515,4.07264
51516,2.92687
51521,3.26268
51523,3.76873
51525,4.27829
51530,2.97845
51531,5.84852
51533,5.64234
51534,2.92596
51536,2.47969
51540,2.2505
51541,3.0434
51543,3.53498
51544,3.74958
51545,3.32623
51549,3.04623
51551,2.67211
51555,2.87784
51556,2.45075
51560,2.86949
51562,4.6915
51563,3.6619
51570,3.69259
51573,2.89989
51576,4.58429
51577,3.06632
51579,3.87264
51580,5.5918
51584,4.70741
51585,3.33304
51587,3.02465
51588,3.22291
51589,4.13205
51594,5.96339
51595,3.22579
51597,3.16005
51602,4.44264
51605,4.31422
51606,3.58932
51607,3.58349
51609,3.6349
51610,4.30982
51611,6.37054
51613,2.69471
51615,3.62539
51616,4.58242
51618,1.61585
51619,3.88075
51620,2.12952
51621,4.55672
51622,3.7064
51624,2.8969
51625,3.5484
51628,4.07646
51630,4.70285
51631,3.15147
51633,5.01949
51634,3.71682
51635,3.10285
51636,16.9607
51638,4.99666
51639,5.32097
51643,3.12321
51644,3.41397
51645,2.74429
51648,2.03011
51651,4.14653
51652,6.46742
51655,4.27565
51658,3.65988
51661,3.60429
51665,3.36029
51669,3.24564
51672,3.43176
51673,2.19182
51675,6.61724
51676,3.14522
51677,5.52877
51680,3.20995
51681,3.9876
51683,4.22423
51685,3.43182
51686,3.39333
51688,2.68183
51690,4.52864
51697,3.42448
51698,3.12209
51702,2.91468
51703,4.72212
51705,6.42859
51710,4.17931
51712,3.1315
51713,4.28656
51719,1.66704
51720,2.83459
51726,4.31393
51727,3.82462
51728,3.7344
51729,4.0523
51731,2.83365
51738,2.72094
51739,3.94938
51741,3.19252
51743,6.14009
51746,4.52754
51747,4.06584
51748,4.14368
51749,3.47955
51752,3.58177
51753,3.54595
51755,4.84334
51763,3.43899
51764,4.45962
51765,4.24484
51770,5.06763
51774,3.40917
51775,2.78847
51777,4.60221
51778,3.6922
51780,2.47057
51782,4.91116
51783,2.3111
51784,3.41596
51785,2.98325
51787,2.35777
51788,2.94439
51791,3.70145
51792,4.76171
51793,2.39225
51795,4.03753
51796,4.06276
51799,2.85101
51801,3.69127
51804,2.95624
51805,3.21044
51806,3.67295
51809,3.09089
51811,4.74836
51814,3.52602
51815,2.93975
51817,2.49552
51818,3.0132
51821,3.94321
51822,3.75801
51823,3.87413
51824,3.34437
51830,3.77351
51831,3.75346
51832,4.56724
51833,4.04234
51834,4.02032
51837,4.99627
51840,1.96975
51842,2.98317
51844,4.51849
51845,4.75462
51847,3.17878
51850,5.84976
51851,3.78516
51853,4.81021
51856,3.21072
51865,3.50021
51866,4.12967
51869,4.46907
51871,4.34041
51874,2.91561
51880,2.54048
51882,4.45136
51885,5.38511
51886,2.46706
51888,5.05761
51889,4.9829
51890,2.18177
51891,2.7735
51893,3.26315
51901,4.6341
51903,3.68208
51904,5.37821
51907,4.06351
51908,4.40595
51909,4.77433
51914,4.28778
51915,5.31314
51919,4.73452
51920,5.30233
51922,4.57165
51923,3.34079
51924,3.10784
51926,4.37803
51928,4.29181
51930,3.18577
51931,5.89048
51935,2.36867
51936,3.4532
51939,2.27464
51944,4.98565
51945,4.75582
51946,4.35365
51949,2.15955
51952,3.98855
51954,4.02591
51956,7.37024
51957,2.97073
51958,4.17579
51960,4.80188
51961,2.68627
51962,1.85089
51963,4.71708
51965,3.78893
51966,9.64977
51967,4.24039
51968,5.90668
51970,3.42233
51972,4.76187
51973,3.44205
51975,3.73569
51976,3.00424
51980,5.14903
51982,2.96829
51984,3.74422
51985,3.6385
51986,5.66905
51988,4.33149
51989,4.20622
51992,4.69427
51993,3.95607
51998,1.94612
51999,2.49852
52001,6.38705
52005,3.54346
52006,3.89281
52010,6.07545
52013,2.23477
52018,4.33916
52019,2.56417
52025,4.6112
52027,4.78177
52028,3.61635
52030,4.58522
52032,3.01107
52035,5.39934
52036,3.28419
52038,4.75338
52040,3.56021
52043,2.71451
52045,4.43685
52048,5.10741
52050,4.2645
52051,3.96421
52052,3.52118
52054,2.54613
52055,14.3771
52058,3.65074
52059,5.54889
52067,4.05214
52069,2.52631
52073,5.51435
52075,3.74781
52076,10.8407
52078,5.35932
52079,2.99376
52080,3.44843
52086,6.19699
52088,3.70913
52093,2.49246
52098,3.22461
52099,5.23681
52100,3.84001
52105,3.39928
52107,3.03834
52110,4.63121
52112,5.79556
52113,2.29815
52114,3.78345
52116,3.5109
52117,3.04537
52119,11.4349
52122,4.46474
52123,5.33744
52126,3.64853
52129,5.18546
52133,5.01139
52134,4.77478
52137,2.98479
52139,2.28034
52141,4.02004
52142,3.41275
52144,3.58291
52145,5.5506
52146,4.26685
52148,5.3269
52150,3.74886
52152,3.96267
52157,3.96447
52158,2.23936
52163,3.93198
52169,1.95853
52170,5.71362
52173,3.77823
52174,3.7851
52176,2.75924
52177,4.42972
52179,4.86473
52181,4.30129
52182,2.63158
52184,3.03704
52185,5.02756
52189,3.09711
52190,4.31094
52191,3.50915
52196,5.11041
52198,3.44535
52203,4.18005
52204,3.88223
52205,4.04934
52206,3.90213
52211,3.34927
52212,3.3086
52213,2.90982
52214,3.73646
52216,5.14003
52219,4.35537
52220,4.45898
52221,4.70878
52223,4.29524
52224,3.49668
52227,6.50405
52228,3.01471
52235,2.75853
52237,5.94808
52238,5.16024
52242,4.09169
52243,4.3396
52244,3.1759
52249,3.90824
52250,3.05073
52252,4.17355
52254,4.55169
52257,3.45871
52261,3.14604
52264,2.77511
52266,3.89551
52267,2.30821
52270,5.10193
52271,3.24298
52274,2.86145
52276,3.25569
52277,3.23583
52280,3.21876
52283,2.91616
52287,4.53619
52289,6.6293
52291,1.5449
52296,3.01485
52297,4.14002
52298,2.3692
52300,3.67575
52305,3.82341
52307,5.5294
52309,2.04802
52314,4.58089
52317,3.61523
52320,3.76347
52322,5.01494
52326,3.69087
52328,3.66279
52329,3.75189
52331,3.23965
52335,2.69269
52337,6.57545
52338,3.39543
52339,4.55582
52344,2.65831
52346,6.30194
52349,3.77638
52350,4.68086
52356,4.97011
52361,4.3799
52366,3.97654
52368,2.69148
52372,3.64247
52373,3.80072
52375,4.61671
52376,4.20796
52377,2.95367
52378,3.25959
52382,3.94605
52386,3.84115
52388,4.26075
52389,4.37315
52390,3.79038
52391,5.2851
52392,5.86427
52394,4.24963
52395,3.44111
52396,4.8397
52397,7.0523
52400,2.94464
52401,5.04436
52403,3.17761
52404,4.46908
52406,4.92867
52407,3.8193
52414,3.44178
52415,4.15428
52417,4.87467
52419,5.26433
52421,3.7137
52422,3.1717
52424,3.20988
52425,5.69611
52426,2.39341
52428,5.57211
52430,3.53578
52434,5.12358
52436,2.59274
52438,6.938
52441,4.81941
52443,1.92756
52444,3.28245
52448,5.1911
52450,3.59878
52451,6.85006
52453,2.18847
52456,2.84471
52458,3.71401
52459,2.93718
52460,2.72541
52461,3.27243
52462,2.78054
52463,4.81124
52465,3.92426
52466,4.50508
52469,4.35933
52471,3.96603
52472,4.00249
52473,4.54241
52474,3.52922
52476,4.96817
52478,4.8821
52480,3.67079
52483,5.80442
52484,2.65586
52485,4.46956
52486,3.68191
52487,4.31235
52491,2.37695
52496,2.99864
52498,2.57594
52499,3.70298
52500,1.53336
52501,3.99184
52503,4.17223
52504,1.88666
52505,2.37175
52507,4.31821
52509,3.23433
52510,5.26537
52512,5.458
52514,3.20762
52517,3.4572
52518,4.56073
52520,4.83714
52521,4.13338
52524,2.9016
52526,4.13129
52533,4.04842
52539,2.82632
52541,2.06888
52542,4.55269
52543,5.22381
52546,3.96718
52547,3.54801
52549,4.33085
52550,5.01531
52553,2.32909
52554,5.53251
52557,2.88681
52559,3.65044
52560,3.39606
52562,5.10829
52563,4.41956
52564,3.77114
52565,4.36636
52568,3.73982
52570,2.65805
52572,3.23151
52573,4.7634
52576,2.03193
52577,3.34291
52578,4.66172
52579,6.59016
52580,3.69281
52583,6.10094
52585,4.42794
52587,3.76996
52594,3.86714
52598,2.76698
52600,4.66014
52603,5.10449
52608,5.08527
52609,3.61891
52612,2.48822
52613,4.08575
52614,2.54482
52619,3.88828
52620,2.30832
52621,2.82335
52626,6.27225
52628,1.93692
52630,3.25983
52631,4.88262
52632,2.65558
52634,2.9647
52637,4.02084
52638,6.16335
52639,3.17854
52640,2.91837
52641,2.70829
52642,5.61145
52643,3.51602
52645,4.93951
52646,4.29103
52647,3.57675
52648,5.28933
52649,5.95162
52654,2.73996
52655,4.42233
52657,4.8745
52659,3.7215
52661,5.74271
52668,2.88696
52669,2.98949
52670,8.18221
52673,3.39992
52678,2.12775
52679,2.35385
52681,3.29658
52682,3.06117
52684,3.95388
52687,3.81516
52688,3.52396
52691,3.45785
52692,4.25369
52694,2.83996
52696,9.82007
52697,3.99914
52698,6.11021
52699,2.61204
52700,2.95419
52701,3.32854
52705,3.42901
52706,4.62193
52712,4.15813
52713,7.47121
52718,3.41123
52721,4.57293
52723,3.65129
52727,3.72954
52729,3.81389
52730,5.3196
52732,4.49802
52738,5.23839
52740,7.70648
52742,3.83173
52743,3.66618
52744,4.27422
52746,3.90277
52747,4.91162
52751,5.64676
52752,3.47973
52754,4.50752
52758,6.16488
52760,3.35923
52764,3.05779
52766,3.94079
52767,3.44698
52768,4.93802
52769,3.93268
52770,3.62247
52773,8.37734
52775,7.05344
52778,4.46254
52780,2.97254
52783,4.63302
52785,3.6977
52788,13.6956
52789,4.45377
52790,3.09518
52791,3.33139
52792,1.5611
52795,3.55456
52797,3.01859
52798,5.4025
52799,2.5773
52801,4.57601
52802,5.00901
52804,4.28754
52806,1.90624
52810,3.08001
52811,4.58009
52812,4.00643
52813,4.79325
52816,1.42441
52817,6.00288
52818,4.68962
52820,5.66244
52821,2.30079
52823,2.99685
52824,4.18653
52825,4.46874
52827,4.00501
52828,3.57727
52829,5.27683
52830,2.49016
52832,4.61317
52833,3.47995
52835,3.04135
52836,4.11232
52842,3.79412
52846,3.60744
52848,2.65012
52852,3.91731
52853,2.15773
52858,4.52659
52859,3.30582
52862,4.8898
52863,4.66549
52866,5.44512
52868,3.30955
52869,4.8122
52875,3.09026
52877,2.84077
52881,4.80487
52882,4.44755
52887,3.51355
52888,2.86714
52889,5.50533
52890,2.88908
52892,2.69357
52893,3.53002
52895,3.42407
52896,3.97822
52897,3.95257
52898,2.25121
52899,2.8425
52903,5.96207
52908,2.93392
52909,4.67425
52912,3.2825
52913,3.26291
52916,2.24142
52917,4.66804
52918,4.78947
52919,3.99418
52921,3.26752
52923,3.80276
52924,2.55911
52925,2.3462
52926,3.65541
52927,3.98155
52930,3.80971
52934,3.94652
52935,4.30801
52936,5.28158
52937,3.33775
52942,3.45719
52943,3.98469
52944,3.46768
52945,5.5279
52946,3.88092
52947,3.03686
52949,3.6485
52953,4.06307
52960,3.16957
52962,10.2698
52963,3.27806
52965,3.026
52966,4.48308
52968,3.76743
52976,3.72159
52977,3.83344
52981,6.12064
52982,3.99491
52983,4.69362
52986,4.45501
52988,2.29264
52990,3.89196
52991,3.03052
52993,4.44713
52994,3.59772
52996,4.29758
52999,2.74584
53005,1.91869
53006,3.91746
53007,3.46045
53008,5.06534
53009,3.32344
53011,3.84934
53012,2.37606
53013,2.54501
53016,10.6768
53017,2.46625
53023,3.4427
53024,6.37934
53025,4.17957
53027,5.15686
53028,6.05499
53029,4.74851
53033,2.9097
53034,5.37873
53037,2.1631
53041,5.52748
53042,4.33182
53045,2.1962
53047,3.37928
53048,3.88482
53050,3.55727
53054,3.8444
53055,2.73605
53056,2.34165
53057,4.25044
53058,4.62396
53060,2.91273
53062,4.98369
53063,7.22596
53066,3.56696
53067,6.29162
53069,2.69814
53072,4.96164
53074,4.20957
53075,4.20437
53080,2.62552
53081,3.72495
53083,4.72036
53086,7.01544
53087,2.91905
53088,3.83483
53098,3.41666
53100,4.71678
53102,5.00325
53103,4.6118
53106,3.29091
53111,3.74837
53112,9.33408
53114,4.19063
53116,3.34702
53117,3.93148
53118,3.7538
53120,5.1748
53122,3.41447
53126,4.0855
53129,3.82363
53136,4.49847
53137,4.46434
53138,6.0179
53139,1.92479
53140,8.29909
53141,5.00349
53142,3.20684
53143,3.53486
53145,4.63765
53150,1.93634
53153,2.96039
53154,3.56176
53155,4.06388
53156,3.60783
53159,4.94311
53160,3.10345
53163,9.69043
53165,3.06433
53167,4.45785
53171,2.54558
53172,2.16508
53173,6.02288
53175,2.35849
53176,6.02123
53177,5.35915
53179,4.95819
53182,3.96852
53183,4.36401
53185,4.69326
53186,4.23118
53188,3.88206
53189,4.07445
53190,3.69192
53192,2.49491
53194,2.94157
53196,3.82519
53200,4.01402
53201,3.47598
53202,3.37621
53203,7.18217
53204,2.67581
53205,2.60449
53209,4.47155
53210,6.4905
53211,3.83049
53213,4.62149
53215,3.19852
53217,4.05928
53218,2.29337
53221,6.23748
53223,4.36098
53225,4.41732
53227,5.33643
53228,4.25205
53229,3.85082
53232,4.34345
53245,4.29973
53247,4.11162
53250,2.85692
53252,3.45238
53254,4.33098
53255,3.84632
53256,2.5787
53259,3.79865
53260,3.45881
53264,2.51003
53265,4.00521
53266,2.5262
53268,5.10602
53271,2.4733
53273,3.90245
53276,2.46813
53278,3.90156
53281,4.6147
53282,2.84095
53284,4.21219
53285,3.90232
53289,2.73191
53290,3.49366
53291,4.10327
53293,2.86642
53303,3.53071
53305,4.71324
53308,3.76925
53309,4.56039
53311,8.54033
53314,7.21181
53316,3.61918
53317,8.01536
53319,2.49422
53320,2.54399
53321,4.23639
53323,4.55124
53324,3.16438
53328,5.44299
53329,7.07604
53331,3.85571
53334,3.06352
53337,5.36804
53338,6.49444
53341,2.84421
53343,2.86633
53345,3.50215
53349,5.58371
53351,4.17541
53352,4.60291
53353,3.67103
53355,5.40121
53356,2.48088
53357,5.64542
53359,3.89319
53365,2.78606
53366,6.53033
53367,5.60619
53370,4.19612
53371,3.83355
53373,4.44085
53374,2.3924
53378,4.54711
53385,5.36956
53386,6.72151
53389,5.13611
53390,3.45261
53392,3.80213
53396,3.96004
53397,2.9713
53399,4.36825
53400,2.77716
53402,3.15631
53405,5.04418
53408,2.59608
53410,4.57717
53412,3.67591
53415,3.49236
53421,2.96917
53422,4.47344
53423,3.78115
53424,2.86879
53425,4.47159
53426,3.84118
53430,2.61824
53432,5.46764
53434,4.35259
53435,2.91004
53437,3.44033
53438,2.90019
53440,6.06823
53441,3.14168
53450,4.59584
53452,4.56052
53454,3.15868
53455,5.09514
53457,2.67145
53458,4.14611
53459,6.65395
53461,6.37079
53462,3.44987
53465,4.89484
53468,4.56275
53469,5.5684
53470,3.02898
53471,3.23081
53472,3.24935
53480,4.08255
53481,3.35315
53483,3.13971
53491,1.84387
53492,2.95443
53493,2.82425
53499,3.63827
53502,3.31224
53503,5.00937
53506,4.19804
53512,1.73829
53513,2.68088
53514,3.22804
53515,6.51715
53517,5.39976
53519,7.30856
53520,2.96665
53521,4.19015
53522,2.99063
53527,2.53131
53529,6.40051
53530,3.39545
53532,3.06236
53534,6.48115
53538,4.71138
53540,3.72141
53542,3.68327
53544,2.16585
53545,5.56512
53546,4.46116
53553,2.96388
53560,6.54138
53561,3.79124
53562,2.79372
53563,5.85966
53564,7.0233
53565,1.90097
53569,2.356
53570,3.61967
53571,3.98052
53572,5.50104
53573,5.08161
53575,4.66173
53577,4.83954
53578,5.4174
53580,4.59883
53581,3.61646
53582,4.57652
53583,2.12242
53585,5.472
53590,6.67225
53591,4.35947
53595,4.02554
53596,2.78193
53598,2.15912
53601,1.5929
53602,3.40045
53603,4.71814
53606,4.29425
53607,3.55904
53608,3.18302
53609,1.99456
53611,3.92688
53612,2.39057
53613,3.52193
53615,4.6214
53617,3.08878
53618,3.7109
53619,5.06392
53622,4.15686
53626,4.07666
53628,6.54087
53629,3.74325
53630,4.22643
53636,3.19649
53638,4.5666
53641,3.02962
53642,2.40859
53644,2.09159
53650,3.90751
53651,3.63606
53653,5.49139
53656,7.6566
53658,2.88687
53659,5.04279
53660,3.56099
53661,1.61207
53664,3.61502
53665,5.72484
53666,4.51333
53667,2.72043
53669,3.59584
53670,2.11662
53673,3.30334
53676,4.59399
53677,6.69847
53678,1.93203
53680,3.20402
53683,3.58204
53684,3.48379
53685,2.47013
53687,3.36968
53690,5.47281
53695,4.97898
53696,4.02119
53699,3.16136
53700,3.90952
53701,3.23643
53702,6.45528
53703,4.63086
53707,2.46198
53710,4.06616
53711,4.36584
53717,4.76937
53720,3.32843
53721,5.40156
53722,1.72965
53723,2.20433
53725,4.17476
53726,4.77189
53728,3.30781
53729,3.87998
53733,3.94345
53736,6.5025
53737,5.02088
53739,2.64294
53740,5.10667
53743,3.57615
53744,2.98224
53746,3.58613
53748,3.68634
53749,3.91146
53750,5.2727
53752,1.77628
53753,3.29439
53754,3.37336
53755,3.34867
53756,3.94492
53757,3.28824
53758,3.12186
53759,5.69789
53761,4.16943
53763,11.4764
53768,3.72985
53770,2.95549
53772,2.65151
53774,4.76198
53776,2.48359
53779,4.85444
53780,3.97888
53785,3.12292
53786,3.00685
53787,2.23132
53793,3.64439
53795,3.11449
53798,3.28075
53800,2.14763
53801,5.52373
53802,3.77552
53803,5.78507
53807,3.89835
53808,4.51216
53809,3.28472
53811,3.58178
53812,1.65051
53813,4.00307
53814,3.48226
53815,3.55114
53817,2.47082
53818,7.23739
53822,2.93187
53823,2.68889
53826,3.8453
53829,2.75297
53832,3.63804
53836,2.16272
53838,3.59996
53839,4.25349
53841,5.36297
53844,3.22585
53846,3.92779
53847,4.41793
53848,3.85095
53852,3.06657
53854,5.28135
53855,4.59827
53856,3.85202
53857,6.75559
53858,3.51871
53860,3.75291
53861,3.54746
53862,5.04653
53863,4.76704
53864,3.8943
53868,2.64948
53869,4.37356
53870,8.28177
53876,3.56432
53878,2.87115
53882,4.58844
53886,3.13486
53890,3.29953
53892,3.73133
53895,2.93462
53896,3.51016
53897,5.61478
53900,4.24112
53901,3.20382
53906,4.66124
53909,3.7235
53910,4.43009
53912,3.06071
53914,5.1493
53917,3.67379
53921,2.57486
53922,3.04385
53924,3.92376
53925,3.15407
53927,3.56268
53936,2.6688
53938,2.94944
53939,2.72039
53940,3.44871
53942,3.69553
53943,3.67749
53944,3.76546
53945,3.65973
53947,3.79329
53950,4.4615
53951,4.40831
53952,1.88076
53953,5.9999
53955,3.1648
53957,3.7098
53961,6.74583
53963,2.66577
53964,5.42848
53966,4.11056
53969,5.86808
53971,3.97077
53973,2.63054
53974,3.67336
53975,2.97048
53976,3.08059
53977,4.2932
53978,3.43438
53980,3.44635
53982,4.19307
53983,2.24699
53984,3.83894
53985,4.92054
53987,2.34089
53990,4.06818
53991,3.90184
53992,5.19763
53995,3.88095
53996,5.14261
53997,8.61495
53998,3.021
54002,1.98397
54004,2.28092
54005,2.99287
54006,3.15732
54008,5.84986
54010,4.00059
54012,5.54366
54014,3.85865
54015,2.97753
54017,2.65604
54019,2.32649
54020,3.8732
54021,2.32773
54024,4.15226
54025,2.47166
54026,4.24524
54027,4.34008
54028,3.20643
54029,2.25235
54030,1.67201
54031,4.24574
54032,3.96108
54033,4.81844
54040,3.55865
54041,3.0395
54045,4.87294
54046,2.03091
54048,7.8924
54051,2.65909
54052,4.3934
54053,5.44948
54055,5.89822
54056,3.76312
54057,3.20154
54058,4.74005
54060,2.08427
54062,4.00659
54067,3.87507
54068,2.61703
54069,3.58343
54070,3.19482
54072,5.56989
54073,2.68162
54075,4.07039
54076,3.20728
54077,5.00461
54079,4.05472
54081,3.72342
54082,2.96403
54085,4.30521
54090,2.75546
54092,3.98211
54094,2.84326
54096,3.42312
54097,2.96342
54099,3.11546
54101,5.28128
54102,6.47327
54103,4.94168
54104,4.51545
54107,6.52466
54109,3.68974
54110,2.97555
54112,5.44932
54114,2.70143
54118,2.03791
54119,4.92399
54121,2.76313
54124,4.05514
54126,4.98843
54127,4.84977
54128,2.21768
54129,6.17168
54130,5.46007
54138,2.87214
54139,3.71732
54140,4.53569
54143,2.58038
54144,3.26812
54145,6.66
54146,3.33568
54147,4.63026
54150,5.52496
54151,2.34453
54153,7.80647
54157,4.78893
54158,3.17714
54159,2.99985
54163,3.45122
54164,5.84028
54166,5.81687
54167,5.23846
54174,4.58779
54176,4.80455
54177,4.07088
54178,5.63529
54180,5.46899
54182,2.64797
54184,4.00627
54185,2.18204
54188,3.36819
54190,3.9604
54191,6.57059
54194,3.03964
54195,2.95373
54196,4.72186
54198,4.08265
54199,4.55573
54200,3.17881
54205,3.94453
54206,4.53261
54207,4.38143
54209,4.36703
54210,3.79181
54211,3.12565
54214,3.21014
54215,2.87109
54219,3.3725
54221,4.00538
54222,3.84107
54223,2.83311
54224,4.64569
54225,3.87533
54227,5.28708
54231,4.8068
54233,4.4537
54234,2.3717
54235,2.97247
54239,2.53606
54241,3.22361
54242,3.26336
54243,2.77485
54244,4.2762
54247,3.70755
54254,2.79739
