"Id","Hazard"
58997,5.60659
58998,4.6507
58999,2.827
59001,6.5025
59003,3.72155
59004,5.5161
59005,2.56894
59009,3.92446
59018,2.29463
59019,4.61239
59020,3.42751
59022,3.11249
59024,4.61112
59026,2.51822
59029,4.0256
59032,3.53329
59033,3.02085
59036,4.33987
59037,3.61528
59039,2.90939
59040,2.70936
59041,4.48405
59043,3.08349
59044,3.78401
59047,2.74517
59051,3.4727
59058,4.36185
59060,1.97779
59062,3.05176
59066,4.22946
59070,3.57657
59072,4.42404
59074,4.07275
59077,5.67597
59080,5.61669
59081,5.12289
59082,3.82673
59086,3.85436
59087,4.07438
59091,3.87107
59092,5.85549
59097,6.11765
59100,6.02668
59102,14.0678
59105,4.86112
59107,4.55965
59108,3.11249
59110,4.56245
59111,2.57207
59112,3.53253
59113,2.69075
59117,2.26553
59123,2.79576
59124,6.38386
59127,2.55309
59128,5.88679
59129,3.30904
59132,6.66632
59134,2.46588
59135,2.08422
59136,3.42738
59137,4.20297
59139,3.65137
59140,3.32586
59141,4.57394
59143,2.30342
59144,5.20101
59148,7.53681
59149,3.69809
59150,2.00275
59151,2.84978
59153,3.54014
59155,5.94982
59156,5.37756
59157,3.67048
59158,4.30886
59160,15.4301
59161,4.39264
59162,4.93206
59164,5.44981
59166,3.78135
59167,6.26774
59168,2.99054
59171,5.44002
59174,3.24034
59175,2.84439
59177,2.96811
59179,4.02714
59180,5.61613
59184,4.95587
59186,4.79768
59187,3.25366
59189,4.99462
59191,4.87965
59192,4.27509
59194,4.85177
59196,5.50956
59203,4.55395
59204,4.14583
59207,4.73886
59208,2.65664
59212,4.23217
59213,4.4378
59214,4.29565
59215,3.61184
59216,3.3587
59221,5.62695
59222,3.33377
59223,4.27746
59224,4.75973
59226,9.23472
59228,3.45715
59229,4.02575
59230,2.57851
59233,4.11419
59234,9.54397
59237,4.07743
59240,3.9847
59241,5.74955
59242,3.02351
59243,4.75175
59245,2.87048
59246,2.58655
59248,3.71202
59250,4.4369
59251,3.25453
59253,3.71315
59254,6.49184
59255,3.17131
59257,3.20971
59258,3.16695
59260,5.26006
59261,7.01565
59262,3.48289
59263,4.23177
59266,4.09832
59269,3.75194
59270,3.40585
59272,2.56541
59273,4.04866
59274,4.66867
59276,5.30837
59279,8.95182
59280,2.62878
59282,5.07241
59283,4.25378
59285,2.28201
59286,2.36876
59288,4.47718
59289,3.00615
59290,1.82583
59293,2.63112
59295,2.6901
59300,2.85688
59303,4.8389
59309,2.70564
59310,8.6375
59313,3.19558
59314,5.46472
59317,4.52223
59318,4.4414
59319,3.24191
59321,1.67925
59322,4.32048
59323,2.8883
59326,3.8109
59329,5.79403
59332,3.90647
59334,4.32661
59336,4.65454
59338,3.10789
59339,5.22088
59340,2.61863
59342,5.00195
59343,1.76775
59345,3.90063
59347,3.89234
59349,4.03242
59351,2.36567
59352,3.51598
59353,5.21256
59354,4.07512
59355,3.4207
59356,3.80345
59358,3.39088
59361,3.66503
59363,2.85648
59364,3.23193
59365,2.58395
59372,2.30167
59373,3.05326
59374,4.58325
59375,3.60184
59377,3.47022
59378,2.68848
59380,2.59023
59381,5.66737
59382,3.37426
59383,2.53705
59385,2.14248
59387,4.4928
59389,3.13894
59390,4.66155
59394,5.35403
59396,3.44446
59397,4.23375
59403,8.73228
59404,2.85616
59408,3.31478
59415,3.44971
59418,2.75811
59420,9.34946
59421,4.87956
59425,4.02132
59426,4.18087
59427,6.86578
59428,2.55597
59429,3.50635
59430,2.64007
59432,3.56864
59435,3.65967
59436,3.84631
59437,3.99678
59440,2.7795
59442,4.19329
59443,3.68423
59446,3.95692
59447,5.48944
59448,3.23242
59454,2.76621
59457,3.76484
59462,4.22344
59465,2.83079
59466,4.39706
59467,3.40208
59469,2.97618
59475,3.87235
59478,3.62942
59479,3.28282
59481,4.96368
59482,5.00061
59483,3.90879
59484,3.74143
59485,3.81584
59488,3.27734
59492,4.15455
59493,3.73286
59494,3.57111
59496,4.48453
59499,4.20398
59500,4.33362
59502,3.99399
59505,3.68007
59507,4.12492
59508,3.11912
59509,5.7863
59515,3.06136
59517,2.83786
59520,11.4281
59525,3.26261
59526,2.69157
59527,2.73803
59528,2.38541
59529,5.72928
59531,4.15452
59532,2.99859
59533,4.14043
59539,4.00266
59540,2.98457
59541,6.64374
59544,2.94986
59547,3.96188
59548,3.50976
59550,3.28235
59555,3.30232
59557,4.148
59559,3.60331
59561,2.48315
59562,4.06478
59570,4.60326
59571,3.25127
59572,5.47815
59575,3.31143
59576,2.6821
59577,2.78686
59579,3.97278
59580,4.6735
59581,4.18713
59583,5.25537
59584,4.47429
59585,3.56604
59589,2.97734
59590,4.41739
59592,2.94009
59593,5.32738
59595,4.34061
59596,4.23803
59597,5.77666
59598,5.22
59600,3.43704
59601,4.44546
59602,4.54393
59603,1.66106
59604,4.82588
59605,2.25111
59607,3.04489
59611,4.38433
59612,3.71383
59615,4.02086
59616,2.94585
59617,2.87907
59618,3.28239
59625,3.07889
59627,3.76405
59628,2.89125
59630,4.47296
59633,2.85714
59635,3.13858
59637,3.17523
59640,7.11137
59644,4.36642
59645,3.13029
59646,2.39728
59649,3.57633
59650,3.86514
59652,2.98166
59653,2.93288
59655,5.03092
59656,3.43837
59657,4.67301
59658,4.71306
59660,3.7642
59662,1.88527
59663,4.56674
59669,6.77513
59673,4.58902
59675,2.45454
59677,3.2142
59680,3.91279
59685,4.28644
59687,3.32624
59692,5.57455
59696,4.79495
59701,3.67629
59704,4.39216
59706,2.6675
59710,3.39621
59713,2.86321
59714,6.12288
59718,3.34175
59721,6.36442
59722,2.96821
59723,7.05408
59725,3.66178
59729,2.91615
59730,3.90216
59731,4.02626
59732,5.02672
59735,4.19715
59737,6.04138
59738,4.60451
59739,5.11513
59740,4.17174
59741,3.31515
59742,4.39534
59743,5.31026
59744,4.17234
59748,3.33984
59754,3.29051
59755,3.97412
59756,1.55602
59757,4.63455
59762,2.92736
59765,4.12221
59766,6.50172
59774,3.1837
59777,5.04972
59778,4.92034
59779,6.56901
59780,3.80107
59781,2.84607
59782,2.51777
59784,5.04462
59785,3.51162
59787,4.20464
59790,4.03992
59793,4.0044
59794,8.23783
59795,4.12237
59796,2.83057
59797,3.22755
59803,4.1668
59804,3.13323
59805,4.15594
59806,3.54476
59807,3.43485
59810,3.44742
59811,2.72464
59812,5.67038
59813,1.70574
59814,3.54823
59815,4.99336
59817,2.41864
59823,5.50754
59826,3.37758
59827,3.15789
59828,4.01919
59834,2.9294
59836,1.7872
59837,3.92115
59838,9.23133
59840,2.12399
59842,4.91999
59844,4.14976
59845,3.84083
59846,2.93545
59847,3.58192
59849,3.60024
59854,4.66366
59858,3.36843
59861,3.00425
59862,3.72192
59863,3.0693
59865,2.69611
59867,5.31012
59868,3.7146
59870,5.34969
59874,3.15169
59879,2.21627
59882,4.0125
59883,2.28301
59885,2.57613
59886,2.69159
59887,4.24882
59890,3.95431
59891,5.91709
59892,1.97512
59894,6.32999
59895,4.88617
59896,5.02832
59897,2.23645
59899,8.55034
59902,5.03849
59903,4.44373
59905,3.20278
59906,3.28193
59908,3.77039
59910,4.08473
59913,3.35851
59914,3.14252
59917,2.93527
59918,2.86133
59921,3.68376
59922,2.67339
59925,2.36251
59930,3.4332
59931,2.91034
59935,3.04387
59938,5.06525
59940,5.07945
59943,2.88578
59945,9.49646
59946,2.71925
59947,4.4947
59951,5.19366
59954,4.27276
59956,4.27646
59959,3.59397
59962,5.07182
59963,2.74643
59965,4.35936
59969,2.50108
59971,3.36962
59974,3.52787
59975,5.44574
59980,5.20952
59981,4.686
59983,3.88598
59984,6.10658
59985,3.28805
59986,2.61626
59987,3.70439
59989,2.99688
59990,3.12616
59991,3.78434
59997,4.30891
59999,1.73494
60003,4.50808
60008,4.83089
60009,2.9286
60010,3.71705
60012,5.23075
60013,2.43749
60014,7.61765
60017,4.55992
60021,3.79933
60023,5.79463
60024,4.1613
60027,3.50839
60028,6.8923
60034,3.24247
60035,4.32829
60038,4.07332
60039,2.9502
60040,4.88364
60042,3.23117
60043,2.53566
60044,4.139
60045,6.64071
60047,3.40593
60049,3.85019
60050,4.34761
60051,2.55969
60057,3.18707
60060,5.20008
60065,2.92621
60066,4.35643
60073,3.52469
60074,3.3281
60075,8.27065
60076,4.11091
60079,3.47677
60080,2.59641
60083,3.34047
60084,7.10194
60087,3.06306
60088,3.83197
60091,4.66493
60093,2.67449
60094,1.77224
60095,5.60197
60096,4.83681
60098,3.32973
60100,3.36065
60101,4.66855
60102,7.18051
60103,2.86276
60104,4.82858
60107,5.03454
60108,8.37956
60111,2.73164
60115,5.39942
60117,2.84604
60120,2.8213
60122,3.22112
60124,4.40515
60125,3.88452
60127,3.34466
60128,4.3488
60131,3.88597
60132,3.21188
60134,4.47549
60136,3.98564
60137,8.23804
60138,4.67888
60141,3.34034
60142,4.03048
60143,3.5538
60144,4.62901
60146,4.25958
60149,3.79268
60150,2.95613
60155,3.88774
60157,4.3906
60159,3.48038
60160,3.58682
60162,4.94946
60165,4.78709
60166,4.02357
60167,4.94817
60169,3.81119
60170,3.24677
60171,4.53065
60173,3.4822
60177,4.13565
60181,3.93762
60182,3.34701
60185,3.04669
60189,3.76849
60191,3.47287
60194,3.41078
60195,4.01359
60196,3.36699
60198,3.51841
60201,3.21598
60204,10.6015
60206,3.83708
60208,4.27196
60210,2.63172
60211,3.60393
60214,3.13017
60215,4.93271
60218,3.77667
60219,3.19646
60220,4.31803
60221,5.67489
60222,3.57748
60223,4.23455
60224,3.164
60226,4.46232
60229,7.03815
60230,4.37014
60231,3.6548
60236,5.23411
60238,2.77168
60239,1.55159
60242,4.80496
60243,3.15662
60246,6.15662
60248,7.7229
60250,5.9849
60251,5.15785
60254,3.28305
60255,5.6632
60256,3.3119
60261,3.77731
60266,4.71683
60268,3.30961
60269,2.98142
60270,3.54063
60276,2.73858
60277,3.57199
60280,3.33881
60281,3.63588
60284,7.6485
60287,5.13488
60290,3.02724
60293,3.25048
60295,3.10976
60299,3.0168
60305,1.96217
60306,4.53872
60308,2.88496
60309,3.84313
60310,3.29591
60312,3.50765
60313,5.65256
60316,4.50177
60318,2.20884
60319,5.76301
60321,5.09087
60322,7.98174
60326,5.59487
60331,3.12128
60332,4.25925
60335,3.39267
60339,7.30859
60341,3.2923
60344,4.91625
60345,2.31535
60346,4.72941
60347,3.8466
60348,3.26847
60350,4.27182
60351,3.57125
60353,3.56033
60355,4.45745
60356,3.04871
60357,2.88438
60358,5.85892
60360,5.57908
60361,4.37942
60364,3.85299
60365,3.46134
60366,3.61219
60369,3.88422
60371,6.46181
60373,2.69128
60375,2.96722
60380,3.47352
60383,2.10551
60384,5.46347
60385,3.46607
60386,4.12945
60392,1.86792
60393,4.18319
60395,2.92772
60396,3.23441
60399,3.32203
60401,3.35509
60403,2.04122
60404,3.99687
60405,6.93121
60406,3.07317
60410,3.51775
60413,2.79952
60415,4.30482
60416,3.6919
60417,6.10959
60419,3.84792
60420,3.59465
60421,4.66486
60422,2.02407
60423,3.57292
60426,3.98183
60428,3.45782
60430,3.51853
60435,4.23672
60436,3.98831
60437,5.49052
60439,3.6152
60444,6.06481
60445,3.62871
60448,4.39898
60449,4.40558
60451,3.77895
60453,2.58077
60454,3.74334
60455,3.90439
60456,5.6522
60458,1.25129
60459,4.03845
60461,2.42816
60462,3.8666
60463,3.31366
60465,4.82045
60470,3.32554
60473,3.54863
60476,4.08644
60478,6.05978
60479,2.7819
60480,4.02837
60482,3.38395
60486,2.82273
60487,4.61116
60488,2.98767
60489,4.23955
60491,3.36872
60493,1.85285
60494,4.2085
60496,4.87659
60497,5.52925
60498,5.33071
60499,4.31211
60500,6.01292
60501,4.12648
60502,4.72042
60504,5.9928
60505,4.01259
60506,3.36894
60508,5.19387
60510,2.80113
60511,3.68213
60513,4.29263
60518,2.11765
60520,4.4434
60524,2.04932
60525,4.18333
60527,3.25118
60528,3.93641
60531,2.71829
60532,2.26167
60533,3.33886
60536,3.78764
60539,4.64122
60540,2.34143
60541,3.50541
60542,3.91486
60543,2.81445
60544,2.99461
60547,5.21131
60548,2.81062
60549,5.57567
60551,1.96569
60555,5.16086
60557,4.65683
60558,2.77196
60559,4.93967
60561,4.8992
60567,3.66582
60568,3.02399
60571,3.17398
60575,2.15423
60577,5.16295
60578,2.46258
60579,3.65445
60582,7.54952
60585,3.94513
60586,2.43804
60587,3.91478
60588,4.69749
60589,4.48261
60591,5.27593
60594,6.90737
60595,8.27851
60596,3.67662
60597,3.5364
60599,12.4295
60602,2.93862
60604,4.02863
60605,3.41024
60611,3.01763
60619,5.08987
60621,3.55619
60624,3.75751
60625,5.09656
60630,4.60978
60631,4.30784
60632,3.10883
60638,4.13942
60639,1.27165
60641,4.37563
60646,3.38024
60649,3.30314
60651,5.45951
60654,3.18795
60658,4.45054
60660,7.82405
60661,3.81352
60664,4.02359
60671,3.399
60672,3.04387
60673,4.50446
60675,2.51766
60676,4.85844
60677,6.38986
60678,3.77916
60679,3.98591
60680,4.88591
60681,2.94291
60687,3.16406
60688,3.35591
60690,3.05293
60691,3.24477
60694,1.61857
60699,4.62841
60700,2.85317
60701,3.00731
60702,2.15519
60703,3.39115
60705,3.78869
60707,4.01516
60711,5.23929
60712,3.12611
60714,3.6765
60715,4.21886
60717,3.97904
60718,6.85467
60719,4.16475
60720,10.706
60722,6.30251
60723,5.41514
60727,4.87689
60728,2.87875
60730,3.27932
60731,3.18632
60732,1.68032
60734,3.59225
60735,2.68523
60736,2.84416
60738,3.55892
60739,5.13408
60740,3.27267
60741,4.11577
60742,3.64834
60745,3.37271
60747,2.77757
60748,3.62099
60750,3.28432
60754,2.48452
60755,2.48875
60762,3.72893
60763,5.38092
60765,3.80942
60766,3.03626
60767,2.7078
60772,3.24752
60773,3.00087
60774,5.75087
60776,5.29923
60777,5.70933
60779,4.43879
60780,3.46659
60783,4.37307
60784,1.83777
60788,2.25656
60789,3.86265
60790,3.01255
60791,4.87962
60792,2.45707
60794,2.76527
60796,3.62729
60798,4.42877
60801,2.98045
60803,2.17218
60806,6.69787
60808,2.73949
60809,5.43569
60811,3.99439
60813,3.05712
60814,4.26347
60815,2.2674
60816,4.24716
60817,3.7805
60824,3.32638
60826,4.4729
60827,2.70102
60830,2.66935
60831,3.44517
60836,3.74654
60837,4.30595
60838,5.0216
60839,4.31529
60842,3.23742
60843,3.31145
60844,4.67197
60849,3.63066
60850,3.65454
60852,3.67523
60853,3.48182
60854,3.19281
60856,6.12394
60857,2.52905
60861,5.75357
60862,3.99385
60863,4.43746
60864,5.50182
60867,4.62581
60869,2.20811
60870,2.2254
60876,3.72026
60877,4.03079
60880,3.53985
60885,2.63213
60886,3.88571
60889,2.44085
60893,4.00453
60894,3.22123
60897,3.81023
60898,3.68246
60900,3.34227
60903,3.16189
60904,3.40521
60906,4.72641
60907,3.74155
60908,2.85648
60913,2.76293
60914,4.34148
60917,3.44636
60919,5.26509
60920,3.0416
60927,3.74227
60928,3.98749
60936,2.05114
60937,2.41731
60938,5.59235
60941,2.91577
60942,2.057
60943,6.81923
60945,3.33607
60952,2.91402
60953,5.54946
60957,3.73911
60958,3.33403
60960,3.30209
60962,6.81202
60963,4.21307
60965,3.6278
60967,3.86059
60969,4.41214
60970,4.88707
60975,3.90155
60976,4.63867
60978,2.62729
60979,4.3104
60981,2.45212
60982,4.78228
60983,3.19845
60986,4.27088
60990,6.39519
60992,5.45302
60996,10.2285
61001,2.99216
61005,2.75132
61007,5.28244
61008,2.82572
61011,2.98262
61012,3.14212
61018,7.98564
61020,3.83626
61022,3.20467
61023,3.23773
61024,7.96708
61025,2.67058
61027,3.65399
61030,5.77698
61031,3.19144
61032,2.62814
61038,3.61214
61039,2.86137
61042,5.6164
61043,2.48758
61044,2.63189
61046,3.94862
61047,2.65277
61049,2.52262
61051,9.33446
61052,5.5862
61054,3.41742
61055,4.00149
61057,4.19467
61060,5.74557
61061,3.48686
61069,4.90041
61071,5.27206
61077,4.64765
61079,3.35142
61080,6.14277
61083,5.76929
61084,3.15308
61086,2.04786
61087,4.36647
61090,3.86185
61091,3.79574
61092,4.05267
61093,3.60763
61094,3.27508
61098,4.48228
61103,2.23234
61104,4.69986
61105,4.67333
61108,2.49999
61110,2.71216
61113,3.06635
61114,3.80167
61117,3.80507
61118,5.55911
61119,3.53584
61121,3.53341
61124,3.12284
61125,3.98273
61126,3.56915
61127,4.07258
61133,2.50489
61137,2.96421
61138,4.34213
61140,2.75748
61141,3.6844
61143,4.24804
61145,4.03212
61146,3.2458
61147,5.77883
61150,3.06673
61153,4.36791
61154,4.617
61155,3.76519
61156,5.21173
61158,3.90871
61159,2.21049
61162,4.26301
61165,2.60632
61166,2.48719
61167,4.96869
61169,2.92811
61170,3.69537
61178,3.36877
61180,3.01983
61181,4.7229
61183,3.68798
61188,3.68132
61189,2.60884
61190,5.58576
61191,3.10204
61193,4.67555
61196,4.29788
61197,3.24273
61198,8.41537
61199,3.53796
61203,3.2639
61204,3.92798
61206,3.75911
61207,3.82496
61210,3.59355
61211,3.56097
61212,3.01902
61215,4.57414
61218,3.90424
61222,3.39679
61223,1.75216
61224,3.26557
61225,3.3323
61227,3.8057
61228,3.48002
61229,4.78033
61230,2.10883
61232,3.57968
61233,3.88832
61235,3.37088
61237,3.21555
61238,6.35047
61244,4.97246
61245,3.49368
61246,3.62885
61248,3.69162
61249,2.96438
61251,3.05598
61252,3.67232
61254,2.84729
61255,4.75734
61256,3.64958
61257,3.41942
61258,2.55933
61260,3.57485
61264,4.27974
61268,4.78857
61271,2.73869
61272,3.01845
61273,3.87221
61274,5.69886
61275,3.68594
61279,1.76371
61281,2.41579
61283,4.23182
61284,3.54053
61285,4.04336
61286,3.3256
61287,6.32631
61288,5.10932
61292,3.45404
61293,2.93851
61294,2.58372
61296,8.00124
61297,4.3486
61298,5.68526
61299,4.62239
61300,3.38217
61301,3.58477
61303,3.84349
61305,3.53869
61307,2.94741
61308,3.96131
61310,3.55562
61311,4.9753
61312,3.23648
61314,8.14081
61315,3.1526
61317,3.59298
61320,4.42596
61322,3.81811
61327,3.1004
61329,3.3213
61332,3.87128
61333,3.38107
61334,3.33762
61337,4.17897
61339,5.04164
61342,3.01589
61344,5.97256
61346,3.89637
61347,6.17058
61349,3.88285
61352,2.60109
61353,5.25732
61354,4.64687
61355,2.88176
61357,4.21761
61358,3.7626
61360,4.24426
61361,5.81719
61363,4.91689
61365,2.55486
61368,2.54274
61370,4.57668
61372,3.7999
61373,6.86972
61376,5.12845
61377,6.1596
61380,4.27873
61381,5.05413
61382,3.95788
61384,3.65928
61387,2.53914
61389,3.98073
61390,3.70654
61391,4.23027
61393,5.8872
61394,4.86186
61396,4.09737
61399,4.33096
61405,3.82568
61406,3.49323
61411,2.3693
61413,5.04468
61414,2.49333
61417,4.2573
61418,2.90156
61423,5.45653
61424,4.59646
61426,5.07648
61427,3.26736
61428,3.58575
61431,2.19307
61432,3.73174
61435,3.5024
61436,4.2835
61439,4.8806
61440,9.10298
61441,3.59788
61443,2.18576
61445,3.22837
61446,5.38316
61447,3.80632
61457,3.96676
61460,4.32325
61461,4.42748
61462,4.38109
61466,4.38753
61468,2.87512
61469,4.56446
61471,3.27431
61472,3.16966
61475,7.18033
61476,4.89138
61477,1.98281
61478,4.59991
61479,2.66286
61480,2.70104
61481,4.69682
61482,3.75272
61484,3.12833
61486,2.42081
61487,2.0867
61488,2.16173
61489,3.04913
61493,2.71792
61494,2.85669
61496,2.9257
61498,3.99401
61500,4.67741
61504,1.99786
61505,3.40009
61506,1.40242
61510,4.4305
61511,5.68354
61512,5.62691
61513,4.59437
61516,3.85119
61517,5.15644
61519,5.50031
61523,3.42626
61526,2.55458
61527,3.10217
61528,5.63582
61530,3.75285
61531,3.08882
61534,2.26454
61535,4.40468
61541,4.61911
61543,4.3652
61544,2.89679
61546,2.92677
61547,2.52158
61548,4.5468
61550,3.89716
61551,3.60978
61552,4.36243
61554,3.53494
61555,2.88855
61556,3.95957
61557,3.48257
61559,3.70914
61560,3.19744
61561,3.62537
61564,4.78903
61566,4.20818
61567,4.53312
61571,3.20828
61574,3.58845
61575,3.77807
61577,2.69683
61579,2.67385
61580,4.14784
61581,4.80328
61582,2.4296
61584,2.08018
61585,3.98406
61586,3.30179
61588,4.34646
61590,4.31135
61591,3.31019
61594,4.72658
61598,3.42291
61600,4.52976
61601,4.0982
61607,4.70214
61610,4.11559
61612,3.97756
61615,3.1428
61618,4.755
61620,4.30835
61622,2.2837
61624,3.52956
61628,2.64727
61633,3.14287
61634,2.91585
61635,2.83381
61640,1.43321
61641,3.63777
61642,5.35986
61643,6.6807
61645,5.46815
61647,5.80571
61648,4.05757
61656,4.45849
61659,3.66897
61662,5.83445
61663,5.13366
61665,4.4382
61666,3.69687
61667,4.36285
61668,4.5143
61669,3.32654
61671,1.80552
61673,3.57999
61677,2.93603
61678,6.99735
61682,3.92149
61683,4.42676
61684,2.26134
61685,3.52898
61686,3.87133
61687,2.65825
61688,4.80915
61694,3.06457
61695,3.18318
61696,5.07622
61697,3.13442
61698,4.70986
61701,4.51936
61709,9.24042
61714,2.60993
61716,1.37534
61719,2.74766
61721,2.84649
61722,4.71447
61723,3.09259
61724,4.86664
61727,2.70316
61728,4.65681
61730,4.09406
61732,4.76028
61734,3.08894
61738,2.55554
61739,5.358
61740,3.24292
61743,2.84493
61744,4.45977
61746,6.24875
61747,3.23057
61748,2.84081
61749,3.25061
61750,4.63159
61751,3.66821
61752,6.46647
61753,3.08367
61754,5.14716
61756,3.86268
61757,3.90769
61758,7.15721
61759,5.07159
61762,1.96451
61763,3.98523
61766,4.13488
61767,5.04465
61768,2.27834
61769,4.06383
61773,3.83331
61774,4.68382
61776,3.01345
61778,4.38506
61780,3.29441
61781,3.75347
61782,5.04922
61783,2.30231
61784,3.85531
61785,2.34729
61786,8.03332
61787,4.50269
61788,3.73961
61789,3.15487
61790,5.86907
61793,3.10351
61794,5.10719
61795,2.62789
61797,4.50919
61798,3.39945
61799,3.17415
61800,3.91518
61802,5.40267
61806,2.24005
61807,4.10427
61808,5.19302
61812,4.08019
61814,4.03015
61815,5.61527
61816,4.78158
61818,5.7775
61819,4.28257
61820,3.33877
61826,3.82586
61827,5.76377
61831,5.15222
61833,3.9986
61834,3.70201
61840,5.29258
61841,4.23589
61843,3.02022
61844,3.96619
61847,2.8922
61848,2.59391
61851,4.30434
61852,4.6053
61855,3.3593
61857,4.38375
61858,3.31078
61861,3.69468
61873,4.04701
61874,4.82556
61876,2.21194
61879,3.74009
61884,3.71764
61886,6.15038
61889,3.60265
61890,5.22326
61891,3.80831
61898,2.6635
61899,4.01237
61902,3.70784
61904,4.57206
61908,5.59887
61911,6.12417
61912,4.29149
61913,6.76249
61914,2.72987
61918,4.31699
61920,4.98025
61921,5.24045
61923,3.73862
61926,4.12849
61928,3.49472
61936,4.50084
61937,2.57723
61938,4.50743
61939,3.91975
61943,9.16292
61945,3.65471
61946,3.84887
61948,1.64465
61954,3.76518
61956,3.54492
61958,3.6901
61960,4.17961
61961,3.06561
61963,3.9198
61965,3.40526
61966,4.73896
61967,4.48217
61970,2.94148
61971,4.30275
61973,3.08294
61976,4.35409
61979,5.76194
61980,4.96896
61983,3.007
61986,5.06348
61987,3.19753
61988,2.4853
61989,5.42556
61990,13.1017
61993,5.4794
61996,4.00583
61997,3.74716
62000,3.81213
62002,2.70898
62004,3.18418
62005,2.98712
62007,3.33706
62010,5.03392
62012,4.60895
62013,5.15609
62014,5.34234
62018,2.83745
62021,7.15935
62023,4.4391
62025,3.45232
62026,2.77997
62028,5.06208
